method	role	adjust	value
EMMAX	best_f1	top	1000
EMMAX	hp_recall	qval	0.2
EMMAX	default	bonf	0.05
LFMM	best_f1	top	500
LFMM	hp_recall	qval	0.2
LFMM	default	bonf	0.05
RDA	best_f1	top	500
RDA	hp_recall	top	10
RDA	default	bonf	0.05
GLM	best_f1	top	200
GLM	default	bonf	0.05
MLM	best_f1	top	1000
MLM	hp_recall	qval	0.2
MLM	default	bonf	0.05
CMLM	best_f1	top	500
CMLM	default	bonf	0.05
ECMLM	best_f1	top	1000
ECMLM	hp_recall	qval	0.2
ECMLM	default	bonf	0.05
SUPER	best_f1	top	1000
SUPER	default	bonf	0.05
MLMM	best_f1	top	1000
MLMM	hp_recall	qval	0.2
MLMM	default	bonf	0.05
FarmCPU	best_f1	top	1000
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	1000
BLINK	default	bonf	0.05
