tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	177	7	34	0.170731707317073	0.0395480225988701	0.388888888888889	0.23728813559322	25.2857142857143	18
MVP1232578M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:bonf_0.05;EMMAX:top_20	37	9	0	1	0.243243243243243	0.5	0.666666666666667	4.11111111111111	18
MVP1232578M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	48	10	2	0.833333333333333	0.208333333333333	0.555555555555556	0.666666666666667	4.8	18
MVP1232578M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.1	54	12	3	0.8	0.222222222222222	0.666666666666667	0.727272727272727	4.5	18
MVP1232578M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	152	10	14	0.416666666666667	0.0657894736842105	0.555555555555556	0.476190476190476	15.2	18
MVP1232578M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:top_20;MLMM:bonf_0.05	38	9	0	1	0.236842105263158	0.5	0.666666666666667	4.22222222222222	18
MVP1232578M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	76	6	6	0.5	0.0789473684210526	0.333333333333333	0.4	12.6666666666667	18
MVP1232578M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:bonf_0.05;EMMAX:top_20	37	9	0	1	0.243243243243243	0.5	0.666666666666667	4.11111111111111	18
MVP1232578M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	91	12	10	0.545454545454545	0.131868131868132	0.666666666666667	0.6	7.58333333333333	18
MVP1232578M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:bonf_0.05	53	12	3	0.8	0.226415094339623	0.666666666666667	0.727272727272727	4.41666666666667	18
MVP1232578M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	172	8	41	0.163265306122449	0.0465116279069768	0.444444444444444	0.238805970149254	21.5	18
MVP1232578M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_20;LFMM:top_30;RDA:top_30;GLM:top_10;MLM:top_20;CMLM:top_20;ECMLM:top_20;SUPER:top_20;MLMM:top_20;FarmCPU:bonf_0.05;BLINK:bonf_0.01	87	9	17	0.346153846153846	0.103448275862069	0.5	0.409090909090909	9.66666666666667	18
MVP1232578M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	9	5	0	1	0.555555555555556	0.277777777777778	0.434782608695652	1.8	18
MVP1232578M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	53	12	3	0.8	0.226415094339623	0.666666666666667	0.727272727272727	4.41666666666667	18
MVP1232578M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	470	10	196	0.0485436893203884	0.0212765957446809	0.555555555555556	0.0892857142857143	47	18
MVP1232578M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_20;LFMM:top_30;RDA:top_30;GLM:top_10;MLM:top_20;CMLM:top_20;ECMLM:top_20;SUPER:top_20;MLMM:top_20;FarmCPU:bonf_0.05;BLINK:bonf_0.01	135	13	41	0.240740740740741	0.0962962962962963	0.722222222222222	0.361111111111111	10.3846153846154	18
