tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231578M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	148	18	11	0.620689655172414	0.121621621621622	0.0737704918032787	0.131868131868132	8.22222222222222	244
MVP1231578M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_500;EMMAX:bonf_0.05	940	78	179	0.303501945525292	0.0829787234042553	0.319672131147541	0.311377245508982	12.0512820512821	244
MVP1231578M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	78	15	8	0.652173913043478	0.192307692307692	0.0614754098360656	0.112359550561798	5.2	244
MVP1231578M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.05	971	72	265	0.213649851632047	0.0741503604531411	0.295081967213115	0.247848537005164	13.4861111111111	244
MVP1231578M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	81	8	4	0.666666666666667	0.0987654320987654	0.0327868852459016	0.0625	10.125	244
MVP1231578M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_500;EMMAX:bonf_0.05	940	78	179	0.303501945525292	0.0829787234042553	0.319672131147541	0.311377245508982	12.0512820512821	244
MVP1231578M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	13	22	0.371428571428571	0.134020618556701	0.0532786885245902	0.0931899641577061	7.46153846153846	244
MVP1231578M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.05;RDA:top_500	498	51	77	0.3984375	0.102409638554217	0.209016393442623	0.274193548387097	9.76470588235294	244
MVP1231578M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	643	33	69	0.323529411764706	0.0513219284603422	0.135245901639344	0.190751445086705	19.4848484848485	244
MVP1231578M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:qval_0.2;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	943	54	69	0.439024390243902	0.0572640509013786	0.221311475409836	0.294277929155313	17.462962962963	244
MVP1231578M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	11	3	0	1	0.272727272727273	0.0122950819672131	0.0242914979757085	3.66666666666667	244
MVP1231578M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	971	72	265	0.213649851632047	0.0741503604531411	0.295081967213115	0.247848537005164	13.4861111111111	244
MVP1231578M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3404	116	1388	0.0771276595744681	0.0340775558166862	0.475409836065574	0.132723112128146	29.3448275862069	244
MVP1231578M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:top_500;LFMM:top_500;RDA:top_500;GLM:top_200;MLM:top_500;CMLM:top_200;ECMLM:top_500;FarmCPU:qval_0.1;BLINK:top_200	2358	106	918	0.103515625	0.0449533502968617	0.434426229508197	0.167192429022082	22.2452830188679	244
