tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231288M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	140	4	2	0.666666666666667	0.0285714285714286	0.666666666666667	0.666666666666667	35	6
MVP1231288M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:bonf_0.05;EMMAX:bonf_0.05	37	4	0	1	0.108108108108108	0.666666666666667	0.8	9.25	6
MVP1231288M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	97	4	5	0.444444444444444	0.0412371134020619	0.666666666666667	0.533333333333333	24.25	6
MVP1231288M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.05	37	4	0	1	0.108108108108108	0.666666666666667	0.8	9.25	6
MVP1231288M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	161	4	16	0.2	0.0248447204968944	0.666666666666667	0.307692307692308	40.25	6
MVP1231288M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.05;MLMM:bonf_0.01	37	4	0	1	0.108108108108108	0.666666666666667	0.8	9.25	6
MVP1231288M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	84	4	0	1	0.0476190476190476	0.666666666666667	0.8	21	6
MVP1231288M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.01;RDA:bonf_0.05;EMMAX:bonf_0.05	37	4	0	1	0.108108108108108	0.666666666666667	0.8	9.25	6
MVP1231288M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	96	4	16	0.2	0.0416666666666667	0.666666666666667	0.307692307692308	24	6
MVP1231288M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.01;RDA:bonf_0.05	37	4	0	1	0.108108108108108	0.666666666666667	0.8	9.25	6
MVP1231288M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	335	4	110	0.0350877192982456	0.0119402985074627	0.666666666666667	0.0666666666666667	83.75	6
MVP1231288M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.01;RDA:top_20;GLM:top_10;MLM:bonf_0.05;CMLM:qval_0.1;ECMLM:bonf_0.05;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:bonf_0.01	43	4	0	1	0.0930232558139535	0.666666666666667	0.8	10.75	6
MVP1231288M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	42	4	0	1	0.0952380952380952	0.666666666666667	0.8	10.5	6
MVP1231288M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	37	4	0	1	0.108108108108108	0.666666666666667	0.8	9.25	6
MVP1231288M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	885	4	398	0.0099502487562189	0.00451977401129944	0.666666666666667	0.0196078431372549	221.25	6
MVP1231288M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.01;RDA:top_20;GLM:top_10;MLM:bonf_0.05;CMLM:qval_0.1;ECMLM:bonf_0.05;SUPER:top_10;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:bonf_0.01	72	4	14	0.222222222222222	0.0555555555555556	0.666666666666667	0.333333333333333	18	6
