tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231993M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	154	6	25	0.193548387096774	0.038961038961039	1	0.324324324324324	25.6666666666667	6
MVP1231993M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.1;RDA:bonf_0.05;EMMAX:bonf_1	30	6	0	1	0.2	1	1	5	6
MVP1231993M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	36	6	0	1	0.166666666666667	1	1	6	6
MVP1231993M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:bonf_1	17	6	0	1	0.352941176470588	1	1	2.83333333333333	6
MVP1231993M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	71	6	2	0.75	0.0845070422535211	1	0.857142857142857	11.8333333333333	6
MVP1231993M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.1;RDA:bonf_0.05;EMMAX:bonf_1	30	6	0	1	0.2	1	1	5	6
MVP1231993M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	6	15	0.285714285714286	0.0618556701030928	1	0.444444444444444	16.1666666666667	6
MVP1231993M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.1;RDA:top_10	30	6	0	1	0.2	1	1	5	6
MVP1231993M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1109	6	499	0.0118811881188119	0.00541027953110911	1	0.0234833659491194	184.833333333333	6
MVP1231993M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	recal	EMMAX:bonf_1;LFMM:qval_0.1;RDA:top_50;GLM:top_10;MLM:bonf_1;CMLM:bonf_0.05;ECMLM:bonf_1;SUPER:top_10;FarmCPU:top_10;BLINK:custom_1e-06	43	6	0	1	0.13953488372093	1	1	7.16666666666667	6
MVP1231993M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	10	4	0	1	0.4	0.666666666666667	0.8	2.5	6
MVP1231993M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.1	30	6	0	1	0.2	1	1	5	6
MVP1231993M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2415	6	1098	0.00543478260869565	0.00248447204968944	1	0.0108108108108108	402.5	6
MVP1231993M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_1;LFMM:qval_0.1;RDA:top_50;GLM:top_10;MLM:bonf_1;CMLM:bonf_0.05;ECMLM:bonf_1;SUPER:top_10;FarmCPU:top_10;BLINK:custom_1e-06	77	6	12	0.333333333333333	0.0779220779220779	1	0.5	12.8333333333333	6
