tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232218M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	145	3	10	0.230769230769231	0.0206896551724138	0.6	0.333333333333333	48.3333333333333	5
MVP1232218M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_0.01	21	3	0	1	0.142857142857143	0.6	0.75	7	5
MVP1232218M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	82	4	2	0.666666666666667	0.0487804878048781	0.8	0.727272727272727	20.5	5
MVP1232218M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.1;EMMAX:bonf_0.01	35	4	0	1	0.114285714285714	0.8	0.888888888888889	8.75	5
MVP1232218M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	195	4	30	0.117647058823529	0.0205128205128205	0.8	0.205128205128205	48.75	5
MVP1232218M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.01;MLMM:bonf_0.01	21	3	0	1	0.142857142857143	0.6	0.75	7	5
MVP1232218M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	87	3	0	1	0.0344827586206897	0.6	0.75	29	5
MVP1232218M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_0.01	21	3	0	1	0.142857142857143	0.6	0.75	7	5
MVP1232218M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	4	10	0.285714285714286	0.0408163265306122	0.8	0.421052631578947	24.5	5
MVP1232218M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.1;RDA:bonf_0.05	35	4	0	1	0.114285714285714	0.8	0.888888888888889	8.75	5
MVP1232218M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2764	5	1120	0.00444444444444444	0.00180897250361795	1	0.00884955752212389	552.8	5
MVP1232218M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:bonf_0.1;RDA:top_30;GLM:top_10;MLM:custom_1e-06;CMLM:bonf_0.01;ECMLM:custom_1e-06;SUPER:top_30;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_20	70	4	3	0.571428571428571	0.0571428571428571	0.8	0.666666666666667	17.5	5
MVP1232218M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	26	3	0	1	0.115384615384615	0.6	0.75	8.66666666666667	5
MVP1232218M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.1	35	4	0	1	0.114285714285714	0.8	0.888888888888889	8.75	5
MVP1232218M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5013	5	2352	0.00212134068731438	0.000997406742469579	1	0.00423370025402202	1002.6	5
MVP1232218M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.01;LFMM:bonf_0.1;RDA:top_30;GLM:top_10;MLM:custom_1e-06;CMLM:bonf_0.01;ECMLM:custom_1e-06;SUPER:top_30;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_20	125	4	25	0.137931034482759	0.032	0.8	0.235294117647059	31.25	5
