tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	161	21	9	0.7	0.130434782608696	0.107692307692308	0.186666666666667	7.66666666666667	195
MVP1231798M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_50;RDA:top_30;EMMAX:top_1000	568	46	36	0.560975609756098	0.0809859154929578	0.235897435897436	0.332129963898917	12.3478260869565	195
MVP1231798M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	49	12	0	1	0.244897959183673	0.0615384615384615	0.115942028985507	4.08333333333333	195
MVP1231798M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_200;EMMAX:custom_1e-04	394	38	73	0.342342342342342	0.0964467005076142	0.194871794871795	0.248366013071895	10.3684210526316	195
MVP1231798M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	140	23	10	0.696969696969697	0.164285714285714	0.117948717948718	0.201754385964912	6.08695652173913	195
MVP1231798M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_50;EMMAX:custom_1e-04;MLMM:top_1000	543	45	36	0.555555555555556	0.0828729281767956	0.230769230769231	0.326086956521739	12.0666666666667	195
MVP1231798M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	74	13	0	1	0.175675675675676	0.0666666666666667	0.125	5.69230769230769	195
MVP1231798M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_50;RDA:top_30;EMMAX:top_1000	568	46	36	0.560975609756098	0.0809859154929578	0.235897435897436	0.332129963898917	12.3478260869565	195
MVP1231798M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	20	2	0.909090909090909	0.204081632653061	0.102564102564103	0.184331797235023	4.9	195
MVP1231798M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_200;RDA:top_500	746	59	205	0.223484848484848	0.079088471849866	0.302564102564103	0.257080610021786	12.6440677966102	195
