method	role	adjust	value
EMMAX	best_f1	top	100
EMMAX	hp_recall	bonf	0.5
EMMAX	default	bonf	0.05
LFMM	best_f1	top	200
LFMM	hp_recall	bonf	0.5
LFMM	default	bonf	0.05
RDA	best_f1	top	500
RDA	default	bonf	0.05
GLM	best_f1	top	1000
GLM	default	bonf	0.05
MLM	best_f1	top	100
MLM	hp_recall	bonf	0.5
MLM	default	bonf	0.05
CMLM	best_f1	qval	0.1
CMLM	hp_recall	bonf	0.01
CMLM	default	bonf	0.05
ECMLM	best_f1	top	100
ECMLM	hp_recall	bonf	0.5
ECMLM	default	bonf	0.05
SUPER	best_f1	top	1000
SUPER	default	bonf	0.05
MLMM	best_f1	top	100
MLMM	hp_recall	bonf	0.5
MLMM	default	bonf	0.05
FarmCPU	best_f1	top	500
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	100
BLINK	default	bonf	0.05
