tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	151	15	16	0.483870967741936	0.0993377483443709	0.348837209302326	0.405405405405405	10.0666666666667	43
MVP1232548M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_200;EMMAX:qval_0.1	150	17	0	1	0.113333333333333	0.395348837209302	0.566666666666667	8.82352941176471	43
MVP1232548M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	47	11	0	1	0.234042553191489	0.255813953488372	0.407407407407407	4.27272727272727	43
MVP1232548M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:qval_0.1	200	20	18	0.526315789473684	0.1	0.465116279069768	0.493827160493827	10	43
MVP1232548M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	171	20	4	0.833333333333333	0.116959064327485	0.465116279069768	0.597014925373134	8.55	43
MVP1232548M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	171	20	4	0.833333333333333	0.116959064327485	0.465116279069768	0.597014925373134	8.55	43
MVP1232548M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	81	12	0	1	0.148148148148148	0.27906976744186	0.436363636363636	6.75	43
MVP1232548M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_200;EMMAX:qval_0.1	150	17	0	1	0.113333333333333	0.395348837209302	0.566666666666667	8.82352941176471	43
MVP1232548M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	12	5	0.705882352941177	0.123711340206186	0.27906976744186	0.4	8.08333333333333	43
MVP1232548M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_100;RDA:top_20	196	19	18	0.513513513513514	0.0969387755102041	0.441860465116279	0.475	10.3157894736842	43
MVP1232548M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3424	33	1489	0.0216819973718791	0.00963785046728972	0.767441860465116	0.0421725239616613	103.757575757576	43
MVP1232548M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.1;LFMM:top_30;RDA:top_20;GLM:top_20;MLM:qval_0.1;CMLM:bonf_0.05;ECMLM:qval_0.1;SUPER:top_20;MLMM:qval_0.1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	84	15	0	1	0.178571428571429	0.348837209302326	0.517241379310345	5.6	43
MVP1232548M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	4	0	1	0.5	0.0930232558139535	0.170212765957447	2	43
MVP1232548M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_100	196	19	18	0.513513513513514	0.0969387755102041	0.441860465116279	0.475	10.3157894736842	43
MVP1232548M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5996	42	2798	0.0147887323943662	0.00700466977985324	0.976744186046512	0.0291363163371488	142.761904761905	43
MVP1232548M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.1;LFMM:top_30;RDA:top_20;GLM:top_20;MLM:qval_0.1;CMLM:bonf_0.05;ECMLM:qval_0.1;SUPER:top_20;MLMM:qval_0.1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	146	16	33	0.326530612244898	0.10958904109589	0.372093023255814	0.347826086956522	9.125	43
