tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233133M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	159	9	53	0.145161290322581	0.0566037735849057	0.0596026490066225	0.0845070422535211	17.6666666666667	151
MVP1233133M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_1000;EMMAX:bonf_0.05	1292	40	571	0.0654664484451719	0.0309597523219814	0.264900662251656	0.10498687664042	32.3	151
MVP1233133M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	20	1	3	0.25	0.05	0.00662251655629139	0.0129032258064516	20	151
MVP1233133M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.05	978	33	417	0.0733333333333333	0.0337423312883436	0.218543046357616	0.10981697171381	29.6363636363636	151
MVP1233133M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	187	7	66	0.0958904109589041	0.0374331550802139	0.0463576158940397	0.0625	26.7142857142857	151
MVP1233133M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_1;EMMAX:top_1000;MLMM:top_1000	1853	57	898	0.0596858638743456	0.0307609282245008	0.377483443708609	0.103074141048825	32.5087719298246	151
MVP1233133M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	81	6	21	0.222222222222222	0.0740740740740741	0.0397350993377483	0.0674157303370787	13.5	151
MVP1233133M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_1000;EMMAX:bonf_0.05	1292	40	571	0.0654664484451719	0.0309597523219814	0.264900662251656	0.10498687664042	32.3	151
MVP1233133M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	7	28	0.2	0.0714285714285714	0.0463576158940397	0.0752688172043011	14	151
MVP1233133M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:bonf_0.05	978	33	417	0.0733333333333333	0.0337423312883436	0.218543046357616	0.10981697171381	29.6363636363636	151
MVP1233133M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3447	82	1580	0.049338146811071	0.023788801856687	0.543046357615894	0.090457804743519	42.0365853658537	151
MVP1233133M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_1000;LFMM:top_500;RDA:top_1000;GLM:top_500;MLM:top_1000;CMLM:top_500;ECMLM:top_1000;SUPER:top_500;MLMM:top_1000;FarmCPU:custom_0.001;BLINK:top_500	3637	94	1744	0.0511425462459195	0.0258454770415177	0.622516556291391	0.0945198592257416	38.6914893617021	151
MVP1233133M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			151
MVP1233133M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	978	33	417	0.0733333333333333	0.0337423312883436	0.218543046357616	0.10981697171381	29.6363636363636	151
MVP1233133M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5035	111	2444	0.0434442270058708	0.0220456802383317	0.735099337748344	0.082039911308204	45.3603603603604	151
MVP1233133M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_1000;LFMM:top_500;RDA:top_1000;GLM:top_500;MLM:top_1000;CMLM:top_500;ECMLM:top_1000;SUPER:top_500;MLMM:top_1000;FarmCPU:custom_0.001;BLINK:top_500	3637	94	1744	0.0511425462459195	0.0258454770415177	0.622516556291391	0.0945198592257416	38.6914893617021	151
