tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233133M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	156	6	60	0.0909090909090909	0.0384615384615385	0.0397350993377483	0.0552995391705069	26	151
MVP1233133M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:bonf_0.05;EMMAX:top_200	1161	45	505	0.0818181818181818	0.0387596899224806	0.298013245033113	0.128388017118402	25.8	151
MVP1233133M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	18	1	3	0.25	0.0555555555555556	0.00662251655629139	0.0129032258064516	18	151
MVP1233133M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:top_200	1237	47	553	0.0783333333333333	0.0379951495553759	0.311258278145695	0.125166444740346	26.3191489361702	151
MVP1233133M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	177	8	59	0.119402985074627	0.0451977401129944	0.0529801324503311	0.073394495412844	22.125	151
MVP1233133M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_500;EMMAX:top_200;MLMM:top_200	1177	46	513	0.0822898032200358	0.0390824129141886	0.304635761589404	0.129577464788732	25.5869565217391	151
MVP1233133M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	71	2	16	0.111111111111111	0.028169014084507	0.0132450331125828	0.0236686390532544	35.5	151
MVP1233133M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:bonf_0.05;EMMAX:top_200	1161	45	505	0.0818181818181818	0.0387596899224806	0.298013245033113	0.128388017118402	25.8	151
MVP1233133M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	6	30	0.166666666666667	0.0612244897959184	0.0397350993377483	0.0641711229946524	16.3333333333333	151
MVP1233133M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:top_1000	1273	47	558	0.0776859504132231	0.0369206598586017	0.311258278145695	0.124338624338624	27.0851063829787	151
MVP1233133M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3847	99	1712	0.0546659304251795	0.025734338445542	0.655629139072848	0.100917431192661	38.8585858585859	151
MVP1233133M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3847	99	1712	0.0546659304251795	0.025734338445542	0.655629139072848	0.100917431192661	38.8585858585859	151
MVP1233133M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			151
MVP1233133M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	985	36	428	0.0775862068965517	0.0365482233502538	0.23841059602649	0.117073170731707	27.3611111111111	151
MVP1233133M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5562	122	2738	0.0426573426573427	0.0219345559151384	0.80794701986755	0.081036200597808	45.5901639344262	151
MVP1233133M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_200;LFMM:top_500;RDA:top_1000;GLM:top_1000;MLM:top_200;CMLM:qval_0.2;ECMLM:top_200;SUPER:top_1000;MLMM:top_200;FarmCPU:qval_0.05;BLINK:top_200	3515	96	1662	0.0546075085324232	0.0273115220483642	0.635761589403974	0.100576217915139	36.6145833333333	151
