method	role	adjust	value
EMMAX	best_f1	top	200
EMMAX	default	bonf	0.05
LFMM	best_f1	top	500
LFMM	hp_recall	custom	1e-04
LFMM	default	bonf	0.05
RDA	best_f1	top	1000
RDA	default	bonf	0.05
GLM	best_f1	top	1000
GLM	default	bonf	0.05
MLM	best_f1	top	200
MLM	default	bonf	0.05
CMLM	best_f1	qval	0.2
CMLM	default	bonf	0.05
ECMLM	best_f1	top	200
ECMLM	default	bonf	0.05
SUPER	best_f1	top	1000
SUPER	default	bonf	0.05
MLMM	best_f1	top	200
MLMM	default	bonf	0.05
FarmCPU	best_f1	qval	0.05
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	200
BLINK	default	bonf	0.05
