tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232568M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	170	12	4	0.75	0.0705882352941176	0.521739130434783	0.615384615384615	14.1666666666667	23
MVP1232568M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:custom_0.001	142	13	1	0.928571428571429	0.0915492957746479	0.565217391304348	0.702702702702703	10.9230769230769	23
MVP1232568M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	83	10	5	0.666666666666667	0.120481927710843	0.434782608695652	0.526315789473684	8.3	23
MVP1232568M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.2;EMMAX:bonf_1	108	11	1	0.916666666666667	0.101851851851852	0.478260869565217	0.628571428571429	9.81818181818182	23
MVP1232568M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	96	9	0	1	0.09375	0.391304347826087	0.5625	10.6666666666667	23
MVP1232568M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_100;EMMAX:custom_0.001	142	13	1	0.928571428571429	0.0915492957746479	0.565217391304348	0.702702702702703	10.9230769230769	23
MVP1232568M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	94	8	14	0.363636363636364	0.0851063829787234	0.347826086956522	0.355555555555556	11.75	23
MVP1232568M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_30	106	10	1	0.909090909090909	0.0943396226415094	0.434782608695652	0.588235294117647	10.6	23
MVP1232568M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	324	11	40	0.215686274509804	0.0339506172839506	0.478260869565217	0.297297297297297	29.4545454545455	23
MVP1232568M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_30;MLM:custom_0.001;CMLM:qval_0.2;ECMLM:custom_0.001;FarmCPU:custom_1e-06;BLINK:custom_1e-06	147	13	6	0.68421052631579	0.0884353741496599	0.565217391304348	0.619047619047619	11.3076923076923	23
MVP1232568M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	26	4	0	1	0.153846153846154	0.173913043478261	0.296296296296296	6.5	23
MVP1232568M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	106	10	1	0.909090909090909	0.0943396226415094	0.434782608695652	0.588235294117647	10.6	23
MVP1232568M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2019	17	917	0.0182012847965739	0.00842000990589401	0.739130434782609	0.0355276907001045	118.764705882353	23
MVP1232568M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:custom_0.001;LFMM:qval_0.2;RDA:top_100;GLM:top_30;MLM:custom_0.001;CMLM:qval_0.2;ECMLM:custom_0.001;FarmCPU:custom_1e-06;BLINK:custom_1e-06	200	14	28	0.333333333333333	0.07	0.608695652173913	0.430769230769231	14.2857142857143	23
