tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231993M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	153	6	28	0.176470588235294	0.0392156862745098	1	0.3	25.5	6
MVP1231993M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_1	16	6	0	1	0.375	1	1	2.66666666666667	6
MVP1231993M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	34	6	0	1	0.176470588235294	1	1	5.66666666666667	6
MVP1231993M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:bonf_0.05	13	6	0	1	0.461538461538462	1	1	2.16666666666667	6
MVP1231993M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	48	6	0	1	0.125	1	1	8	6
MVP1231993M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_1	16	6	0	1	0.375	1	1	2.66666666666667	6
MVP1231993M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	93	6	19	0.24	0.0645161290322581	1	0.387096774193548	15.5	6
MVP1231993M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.05;RDA:bonf_0.05	13	6	0	1	0.461538461538462	1	1	2.16666666666667	6
MVP1231993M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	74	6	7	0.461538461538462	0.0810810810810811	1	0.631578947368421	12.3333333333333	6
MVP1231993M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	recal	EMMAX:bonf_1;LFMM:bonf_0.05;RDA:top_20;GLM:top_10;MLM:bonf_1;CMLM:bonf_0.05;ECMLM:bonf_1;SUPER:top_20;FarmCPU:custom_1e-06;BLINK:custom_1e-06	32	6	1	0.857142857142857	0.1875	1	0.923076923076923	5.33333333333333	6
MVP1231993M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	13	6	0	1	0.461538461538462	1	1	2.16666666666667	6
MVP1231993M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.05	13	6	0	1	0.461538461538462	1	1	2.16666666666667	6
MVP1231993M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	155	6	47	0.113207547169811	0.0387096774193548	1	0.203389830508475	25.8333333333333	6
MVP1231993M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_1;LFMM:bonf_0.05;RDA:top_20;GLM:top_10;MLM:bonf_1;CMLM:bonf_0.05;ECMLM:bonf_1;SUPER:top_20;FarmCPU:custom_1e-06;BLINK:custom_1e-06	54	6	11	0.352941176470588	0.111111111111111	1	0.521739130434783	9	6
