tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232908M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	183	9	64	0.123287671232877	0.0491803278688525	0.072	0.0909090909090909	20.3333333333333	125
MVP1232908M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_200;EMMAX:top_200	415	23	158	0.12707182320442	0.055421686746988	0.184	0.150326797385621	18.0434782608696	125
MVP1232908M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	29	2	1	0.666666666666667	0.0689655172413793	0.016	0.03125	14.5	125
MVP1232908M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:top_200	554	24	228	0.0952380952380952	0.0433212996389892	0.192	0.127320954907162	23.0833333333333	125
MVP1232908M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	154	10	32	0.238095238095238	0.0649350649350649	0.08	0.119760479041916	15.4	125
MVP1232908M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:bonf_0.05;MLMM:top_200	403	19	127	0.13013698630137	0.0471464019851117	0.152	0.140221402214022	21.2105263157895	125
MVP1232908M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	66	3	17	0.15	0.0454545454545455	0.024	0.0413793103448276	22	125
MVP1232908M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_200;EMMAX:top_200	415	23	158	0.12707182320442	0.055421686746988	0.184	0.150326797385621	18.0434782608696	125
MVP1232908M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	5	33	0.131578947368421	0.0510204081632653	0.04	0.0613496932515337	19.6	125
MVP1232908M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_100;RDA:top_200	289	11	106	0.094017094017094	0.0380622837370242	0.088	0.0909090909090909	26.2727272727273	125
MVP1232908M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3663	74	1407	0.049966239027684	0.0202020202020202	0.592	0.0921544209215442	49.5	125
MVP1232908M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:qval_0.1;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3663	74	1407	0.049966239027684	0.0202020202020202	0.592	0.0921544209215442	49.5	125
MVP1232908M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			125
MVP1232908M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_100	198	9	68	0.116883116883117	0.0454545454545455	0.072	0.0891089108910891	22	125
MVP1232908M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5827	93	2853	0.0315682281059063	0.0159601853440879	0.744	0.0605665906870726	62.6559139784946	125
MVP1232908M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_200;LFMM:top_100;RDA:top_200;GLM:top_200;MLM:top_200;CMLM:top_100;ECMLM:top_200;SUPER:top_500;MLMM:top_200;FarmCPU:qval_0.05;BLINK:qval_0.2	1863	46	846	0.0515695067264574	0.0246913580246914	0.368	0.0904621435594887	40.5	125
