tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	186	8	0	1	0.0430107526881721	0.888888888888889	0.941176470588235	23.25	9
MVP1232398M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_1e-05;RDA:top_20;EMMAX:qval_0.1	42	7	0	1	0.166666666666667	0.777777777777778	0.875	6	9
MVP1232398M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	95	9	4	0.692307692307692	0.0947368421052632	1	0.818181818181818	10.5555555555556	9
MVP1232398M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_1e-05;EMMAX:bonf_0.05	40	8	0	1	0.2	0.888888888888889	0.941176470588235	5	9
MVP1232398M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	162	9	7	0.5625	0.0555555555555556	1	0.72	18	9
MVP1232398M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.05;MLMM:bonf_1	35	8	0	1	0.228571428571429	0.888888888888889	0.941176470588235	4.375	9
MVP1232398M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	97	8	0	1	0.0824742268041237	0.888888888888889	0.941176470588235	12.125	9
MVP1232398M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_1e-05;RDA:top_20;EMMAX:qval_0.1	42	7	0	1	0.166666666666667	0.777777777777778	0.875	6	9
MVP1232398M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	8	6	0.571428571428571	0.0824742268041237	0.888888888888889	0.695652173913044	12.125	9
MVP1232398M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_1e-05;RDA:bonf_0.05	40	8	0	1	0.2	0.888888888888889	0.941176470588235	5	9
MVP1232398M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	156	8	13	0.380952380952381	0.0512820512820513	0.888888888888889	0.533333333333333	19.5	9
MVP1232398M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.1;LFMM:custom_1e-05;RDA:top_20;GLM:top_10;MLM:bonf_0.5;CMLM:top_10;ECMLM:bonf_0.5;SUPER:top_20;MLMM:bonf_1;FarmCPU:custom_1e-06;BLINK:top_10	63	8	0	1	0.126984126984127	0.888888888888889	0.941176470588235	7.875	9
MVP1232398M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	34	7	0	1	0.205882352941176	0.777777777777778	0.875	4.85714285714286	9
MVP1232398M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_1e-05	40	8	0	1	0.2	0.888888888888889	0.941176470588235	5	9
MVP1232398M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	292	8	79	0.0919540229885057	0.0273972602739726	0.888888888888889	0.166666666666667	36.5	9
MVP1232398M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.1;LFMM:custom_1e-05;RDA:top_20;GLM:top_10;MLM:bonf_0.5;CMLM:top_10;ECMLM:bonf_0.5;SUPER:top_20;MLMM:bonf_1;FarmCPU:custom_1e-06;BLINK:top_10	85	8	12	0.4	0.0941176470588235	0.888888888888889	0.551724137931035	10.625	9
