tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	160	21	23	0.477272727272727	0.13125	0.107692307692308	0.175732217573222	7.61904761904762	195
MVP1231798M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:top_1000;EMMAX:custom_1e-04	970	67	293	0.186111111111111	0.0690721649484536	0.343589743589744	0.241441441441441	14.4776119402985	195
MVP1231798M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	37	8	1	0.888888888888889	0.216216216216216	0.041025641025641	0.0784313725490196	4.625	195
MVP1231798M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_200;EMMAX:custom_1e-04	392	37	111	0.25	0.0943877551020408	0.18974358974359	0.215743440233236	10.5945945945946	195
MVP1231798M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	129	20	32	0.384615384615385	0.155038759689923	0.102564102564103	0.161943319838057	6.45	195
MVP1231798M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:custom_1e-04;MLMM:top_500	979	64	316	0.168421052631579	0.0653728294177732	0.328205128205128	0.222608695652174	15.296875	195
MVP1231798M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	78	14	6	0.7	0.17948717948718	0.0717948717948718	0.130232558139535	5.57142857142857	195
MVP1231798M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:top_1000;EMMAX:custom_1e-04	970	67	293	0.186111111111111	0.0690721649484536	0.343589743589744	0.241441441441441	14.4776119402985	195
MVP1231798M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	14	19	0.424242424242424	0.144329896907216	0.0717948717948718	0.12280701754386	6.92857142857143	195
MVP1231798M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_200;RDA:top_10	391	36	111	0.244897959183673	0.0920716112531969	0.184615384615385	0.210526315789474	10.8611111111111	195
MVP1231798M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1577	75	553	0.119426751592357	0.0475586556753329	0.384615384615385	0.182260024301337	21.0266666666667	195
MVP1231798M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_1e-04;LFMM:qval_0.2;RDA:top_10;GLM:bonf_0.05;MLM:custom_1e-04;CMLM:bonf_0.05;ECMLM:custom_1e-04;SUPER:bonf_0.05;MLMM:custom_1e-04;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1630	76	553	0.120826709062003	0.0466257668711656	0.38974358974359	0.184466019417476	21.4473684210526	195
