tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	171	23	12	0.657142857142857	0.134502923976608	0.124324324324324	0.209090909090909	7.43478260869565	185
MVP1232923M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_1000;EMMAX:qval_0.2	397	32	13	0.711111111111111	0.0806045340050378	0.172972972972973	0.278260869565217	12.40625	185
MVP1232923M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	24	10	0	1	0.416666666666667	0.0540540540540541	0.102564102564103	2.4	185
MVP1232923M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:qval_0.2	983	56	276	0.168674698795181	0.0569684638860631	0.302702702702703	0.216634429400387	17.5535714285714	185
MVP1232923M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	155	23	4	0.851851851851852	0.148387096774194	0.124324324324324	0.216981132075472	6.73913043478261	185
MVP1232923M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_500;EMMAX:qval_0.2;MLMM:top_200	1176	63	325	0.162371134020619	0.0535714285714286	0.340540540540541	0.219895287958115	18.6666666666667	185
MVP1232923M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	92	16	2	0.888888888888889	0.173913043478261	0.0864864864864865	0.157635467980296	5.75	185
MVP1232923M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_1000;EMMAX:qval_0.2	397	32	13	0.711111111111111	0.0806045340050378	0.172972972972973	0.278260869565217	12.40625	185
MVP1232923M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	16	3	0.842105263157895	0.164948453608247	0.0864864864864865	0.156862745098039	6.0625	185
MVP1232923M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:top_50	983	56	276	0.168674698795181	0.0569684638860631	0.302702702702703	0.216634429400387	17.5535714285714	185
MVP1232923M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4605	122	1650	0.0688487584650113	0.0264929424538545	0.65945945945946	0.124680633622892	37.7459016393443	185
MVP1232923M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.2;LFMM:top_30;RDA:top_50;GLM:top_20;MLM:qval_0.2;CMLM:bonf_0.5;ECMLM:qval_0.2;SUPER:top_20;MLMM:qval_0.2;FarmCPU:bonf_0.05;BLINK:bonf_0.05	121	24	1	0.96	0.198347107438017	0.12972972972973	0.228571428571429	5.04166666666667	185
MVP1232923M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			185
MVP1232923M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	983	56	276	0.168674698795181	0.0569684638860631	0.302702702702703	0.216634429400387	17.5535714285714	185
MVP1232923M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	7389	156	3372	0.0442176870748299	0.0211124644742184	0.843243243243243	0.0840290869916509	47.3653846153846	185
MVP1232923M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:qval_0.2;LFMM:top_30;RDA:top_50;GLM:top_20;MLM:qval_0.2;CMLM:bonf_0.5;ECMLM:qval_0.2;SUPER:top_20;MLMM:qval_0.2;FarmCPU:bonf_0.05;BLINK:bonf_0.05	187	29	34	0.46031746031746	0.155080213903743	0.156756756756757	0.233870967741936	6.44827586206897	185
