tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233133M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	161	6	63	0.0869565217391304	0.0372670807453416	0.0397350993377483	0.0545454545454545	26.8333333333333	151
MVP1233133M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:bonf_0.05;EMMAX:top_500	1677	55	739	0.0692695214105794	0.0327966607036374	0.364238410596026	0.116402116402116	30.4909090909091	151
MVP1233133M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	17	2	3	0.4	0.117647058823529	0.0132450331125828	0.0256410256410256	8.5	151
MVP1233133M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.05	960	35	369	0.0866336633663366	0.0364583333333333	0.231788079470199	0.126126126126126	27.4285714285714	151
MVP1233133M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	186	6	93	0.0606060606060606	0.032258064516129	0.0397350993377483	0.048	31	151
MVP1233133M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_500;EMMAX:top_500;MLMM:top_500	1731	58	770	0.070048309178744	0.0335066435586366	0.384105960264901	0.118488253319714	29.8448275862069	151
MVP1233133M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	62	2	19	0.0952380952380952	0.032258064516129	0.0132450331125828	0.0232558139534884	31	151
MVP1233133M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:bonf_0.05;EMMAX:top_500	1677	55	739	0.0692695214105794	0.0327966607036374	0.364238410596026	0.116402116402116	30.4909090909091	151
MVP1233133M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	100	6	30	0.166666666666667	0.06	0.0397350993377483	0.0641711229946524	16.6666666666667	151
MVP1233133M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_500;RDA:bonf_0.05	960	35	369	0.0866336633663366	0.0364583333333333	0.231788079470199	0.126126126126126	27.4285714285714	151
MVP1233133M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	950	21	483	0.0416666666666667	0.0221052631578947	0.139072847682119	0.0641221374045802	45.2380952380953	151
MVP1233133M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_500;LFMM:top_500;RDA:top_1000;GLM:top_1000;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:qval_0.05;MLMM:top_500;FarmCPU:top_1000;BLINK:top_200	6029	127	2957	0.0411802853437095	0.0210648532094875	0.841059602649007	0.078516228748068	47.4724409448819	151
MVP1233133M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			151
MVP1233133M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	960	35	369	0.0866336633663366	0.0364583333333333	0.231788079470199	0.126126126126126	27.4285714285714	151
MVP1233133M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1829	39	903	0.0414012738853503	0.0213231273920175	0.258278145695364	0.0713632204940531	46.8974358974359	151
MVP1233133M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_500;LFMM:top_500;RDA:top_1000;GLM:top_1000;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:qval_0.05;MLMM:top_500;FarmCPU:top_1000;BLINK:top_200	6029	127	2957	0.0411802853437095	0.0210648532094875	0.841059602649007	0.078516228748068	47.4724409448819	151
