tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	165	24	5	0.827586206896552	0.145454545454545	0.12972972972973	0.224299065420561	6.875	185
MVP1232923M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_30;EMMAX:top_500	361	39	9	0.8125	0.10803324099723	0.210810810810811	0.334763948497854	9.25641025641026	185
MVP1232923M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	54	17	3	0.85	0.314814814814815	0.0918918918918919	0.165853658536585	3.17647058823529	185
MVP1232923M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.5	197	28	26	0.518518518518519	0.142131979695431	0.151351351351351	0.234309623430962	7.03571428571429	185
MVP1232923M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	149	20	29	0.408163265306122	0.134228187919463	0.108108108108108	0.170940170940171	7.45	185
MVP1232923M05_c5_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.5;MLMM:top_500	310	34	9	0.790697674418605	0.109677419354839	0.183783783783784	0.298245614035088	9.11764705882353	185
MVP1232923M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	95	18	0	1	0.189473684210526	0.0972972972972973	0.177339901477833	5.27777777777778	185
MVP1232923M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_30;EMMAX:top_500	361	39	9	0.8125	0.10803324099723	0.210810810810811	0.334763948497854	9.25641025641026	185
MVP1232923M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	102	21	10	0.67741935483871	0.205882352941176	0.113513513513514	0.194444444444444	4.85714285714286	185
MVP1232923M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_100;RDA:top_30	209	30	26	0.535714285714286	0.143540669856459	0.162162162162162	0.24896265560166	6.96666666666667	185
MVP1232923M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	94	7	22	0.241379310344828	0.074468085106383	0.0378378378378378	0.0654205607476636	13.4285714285714	185
MVP1232923M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.5;LFMM:top_30;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.5;CMLM:bonf_0.05;ECMLM:bonf_0.5;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.05;BLINK:bonf_0.05	159	18	22	0.45	0.113207547169811	0.0972972972972973	0.16	8.83333333333333	185
MVP1232923M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			185
MVP1232923M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_100	197	28	26	0.518518518518519	0.142131979695431	0.151351351351351	0.234309623430962	7.03571428571429	185
MVP1232923M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	212	9	64	0.123287671232877	0.0424528301886792	0.0486486486486487	0.0697674418604651	23.5555555555556	185
MVP1232923M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:bonf_0.5;LFMM:top_30;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.5;CMLM:bonf_0.05;ECMLM:bonf_0.5;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.05;BLINK:bonf_0.05	280	23	66	0.258426966292135	0.0821428571428571	0.124324324324324	0.167883211678832	12.1739130434783	185
