tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231993M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	147	6	21	0.222222222222222	0.0408163265306122	1	0.363636363636364	24.5	6
MVP1231993M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_30;EMMAX:bonf_1	23	5	0	1	0.217391304347826	0.833333333333333	0.909090909090909	4.6	6
MVP1231993M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	27	6	0	1	0.222222222222222	1	1	4.5	6
MVP1231993M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.05;EMMAX:bonf_1	15	6	0	1	0.4	1	1	2.5	6
MVP1231993M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	80	6	4	0.6	0.075	1	0.75	13.3333333333333	6
MVP1231993M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:top_30;EMMAX:bonf_1	23	5	0	1	0.217391304347826	0.833333333333333	0.909090909090909	4.6	6
MVP1231993M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	5	15	0.25	0.0510204081632653	0.833333333333333	0.384615384615385	19.6	6
MVP1231993M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:bonf_0.05	24	5	0	1	0.208333333333333	0.833333333333333	0.909090909090909	4.8	6
MVP1231993M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1477	6	559	0.0106194690265487	0.004062288422478	1	0.021015761821366	246.166666666667	6
MVP1231993M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	recal	EMMAX:bonf_1;LFMM:qval_0.2;RDA:top_30;GLM:top_10;MLM:bonf_1;CMLM:custom_1e-05;ECMLM:bonf_1;SUPER:top_10;FarmCPU:top_10;BLINK:top_10	35	6	0	1	0.171428571428571	1	1	5.83333333333333	6
MVP1231993M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	4	3	0	1	0.75	0.5	0.666666666666667	1.33333333333333	6
MVP1231993M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:qval_0.2	24	5	0	1	0.208333333333333	0.833333333333333	0.909090909090909	4.8	6
MVP1231993M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2691	6	1271	0.00469851213782302	0.00222965440356745	1	0.00935307872174591	448.5	6
MVP1231993M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_1;LFMM:qval_0.2;RDA:top_30;GLM:top_10;MLM:bonf_1;CMLM:custom_1e-05;ECMLM:bonf_1;SUPER:top_10;FarmCPU:top_10;BLINK:top_10	60	6	13	0.315789473684211	0.1	1	0.48	10	6
