tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231858M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	165	9	39	0.1875	0.0545454545454545	0.36	0.246575342465753	18.3333333333333	25
MVP1231858M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_50;EMMAX:custom_0.001	26	5	0	1	0.192307692307692	0.2	0.333333333333333	5.2	25
MVP1231858M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	39	7	4	0.636363636363636	0.17948717948718	0.28	0.388888888888889	5.57142857142857	25
MVP1231858M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:bonf_0.01	36	7	4	0.636363636363636	0.194444444444444	0.28	0.388888888888889	5.14285714285714	25
MVP1231858M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	186	8	46	0.148148148148148	0.0430107526881721	0.32	0.20253164556962	23.25	25
MVP1231858M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:qval_0.2;EMMAX:custom_0.001;MLMM:bonf_1	6	3	0	1	0.5	0.12	0.214285714285714	2	25
MVP1231858M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	84	5	17	0.227272727272727	0.0595238095238095	0.2	0.212765957446809	16.8	25
MVP1231858M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:qval_0.2;RDA:top_50;EMMAX:custom_0.001	26	5	0	1	0.192307692307692	0.2	0.333333333333333	5.2	25
MVP1231858M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	9	21	0.3	0.0918367346938776	0.36	0.327272727272727	10.8888888888889	25
MVP1231858M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:top_50	68	9	13	0.409090909090909	0.132352941176471	0.36	0.382978723404255	7.55555555555556	25
MVP1231858M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1204	14	500	0.0272373540856031	0.0116279069767442	0.56	0.051948051948052	86	25
MVP1231858M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:custom_0.001;RDA:top_50;GLM:top_30;MLM:custom_0.001;CMLM:qval_0.05;ECMLM:custom_0.001;SUPER:top_10;MLMM:custom_0.001;FarmCPU:top_10;BLINK:top_10	141	9	30	0.230769230769231	0.0638297872340426	0.36	0.28125	15.6666666666667	25
MVP1231858M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	2	2	0	1	1	0.08	0.148148148148148	1	25
MVP1231858M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	35	6	4	0.6	0.171428571428571	0.24	0.342857142857143	5.83333333333333	25
MVP1231858M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1967	19	948	0.0196483971044467	0.00965937976614133	0.76	0.0383064516129032	103.526315789474	25
MVP1231858M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:custom_0.001;LFMM:custom_0.001;RDA:top_50;GLM:top_30;MLM:custom_0.001;CMLM:qval_0.05;ECMLM:custom_0.001;SUPER:top_10;MLMM:custom_0.001;FarmCPU:top_10;BLINK:top_10	263	13	100	0.115044247787611	0.0494296577946768	0.52	0.188405797101449	20.2307692307692	25
