tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	160	18	0	1	0.1125	0.418604651162791	0.59016393442623	8.88888888888889	43
MVP1232548M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_100;EMMAX:bonf_0.5	97	16	0	1	0.164948453608247	0.372093023255814	0.542372881355932	6.0625	43
MVP1232548M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	81	16	0	1	0.197530864197531	0.372093023255814	0.542372881355932	5.0625	43
MVP1232548M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:bonf_0.5	81	16	0	1	0.197530864197531	0.372093023255814	0.542372881355932	5.0625	43
MVP1232548M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	152	15	3	0.833333333333333	0.0986842105263158	0.348837209302326	0.491803278688525	10.1333333333333	43
MVP1232548M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:bonf_0.5;MLMM:top_30	80	13	0	1	0.1625	0.302325581395349	0.464285714285714	6.15384615384615	43
MVP1232548M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	13	0	1	0.156626506024096	0.302325581395349	0.464285714285714	6.38461538461539	43
MVP1232548M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_100;EMMAX:bonf_0.5	97	16	0	1	0.164948453608247	0.372093023255814	0.542372881355932	6.0625	43
MVP1232548M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	87	15	2	0.882352941176471	0.172413793103448	0.348837209302326	0.5	5.8	43
MVP1232548M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:bonf_0.05	78	15	0	1	0.192307692307692	0.348837209302326	0.517241379310345	5.2	43
MVP1232548M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	465	19	174	0.0984455958549223	0.0408602150537634	0.441860465116279	0.161016949152542	24.4736842105263	43
MVP1232548M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_30;LFMM:custom_0.001;RDA:top_100;GLM:top_20;MLM:top_30;CMLM:top_50;ECMLM:top_30;SUPER:top_10;MLMM:top_30;FarmCPU:qval_0.05;BLINK:qval_0.1	312	25	102	0.196850393700787	0.0801282051282051	0.581395348837209	0.294117647058824	12.48	43
MVP1232548M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	11	5	0	1	0.454545454545455	0.116279069767442	0.208333333333333	2.2	43
MVP1232548M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	78	15	0	1	0.192307692307692	0.348837209302326	0.517241379310345	5.2	43
MVP1232548M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1053	28	422	0.0622222222222222	0.0265906932573599	0.651162790697675	0.113590263691684	37.6071428571429	43
MVP1232548M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_30;LFMM:custom_0.001;RDA:top_100;GLM:top_20;MLM:top_30;CMLM:top_50;ECMLM:top_30;SUPER:top_10;MLMM:top_30;FarmCPU:qval_0.05;BLINK:qval_0.1	378	26	136	0.160493827160494	0.0687830687830688	0.604651162790698	0.253658536585366	14.5384615384615	43
