tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231858M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	149	11	28	0.282051282051282	0.0738255033557047	0.44	0.34375	13.5454545454545	25
MVP1231858M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_100;EMMAX:custom_0.001	68	7	7	0.5	0.102941176470588	0.28	0.358974358974359	9.71428571428571	25
MVP1231858M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	38	7	4	0.636363636363636	0.184210526315789	0.28	0.388888888888889	5.42857142857143	25
MVP1231858M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:bonf_0.01	35	7	2	0.777777777777778	0.2	0.28	0.411764705882353	5	25
MVP1231858M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	160	8	31	0.205128205128205	0.05	0.32	0.25	20	25
MVP1231858M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.5;EMMAX:bonf_0.01;MLMM:custom_0.001	9	3	0	1	0.333333333333333	0.12	0.214285714285714	3	25
MVP1231858M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	81	7	14	0.333333333333333	0.0864197530864198	0.28	0.304347826086957	11.5714285714286	25
MVP1231858M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:custom_0.001;RDA:top_100;EMMAX:custom_0.001	68	7	7	0.5	0.102941176470588	0.28	0.358974358974359	9.71428571428571	25
MVP1231858M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	10	24	0.294117647058824	0.103092783505155	0.4	0.338983050847458	9.7	25
MVP1231858M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:custom_0.001;RDA:bonf_0.05	35	7	2	0.777777777777778	0.2	0.28	0.411764705882353	5	25
MVP1231858M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	437	7	189	0.0357142857142857	0.0160183066361556	0.28	0.0633484162895928	62.4285714285714	25
MVP1231858M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:custom_0.001;RDA:top_100;GLM:top_10;MLM:custom_0.001;CMLM:custom_1e-04;ECMLM:custom_0.001;SUPER:top_20;MLMM:custom_0.001;FarmCPU:top_10;BLINK:top_20	109	6	26	0.1875	0.055045871559633	0.24	0.210526315789474	18.1666666666667	25
MVP1231858M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	2	2	0	1	1	0.08	0.148148148148148	1	25
MVP1231858M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	35	7	2	0.777777777777778	0.2	0.28	0.411764705882353	5	25
MVP1231858M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	835	12	403	0.0289156626506024	0.0143712574850299	0.48	0.0545454545454545	69.5833333333333	25
MVP1231858M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:custom_0.001;LFMM:custom_0.001;RDA:top_100;GLM:top_10;MLM:custom_0.001;CMLM:custom_1e-04;ECMLM:custom_0.001;SUPER:top_20;MLMM:custom_0.001;FarmCPU:top_10;BLINK:top_20	193	11	71	0.134146341463415	0.0569948186528497	0.44	0.205607476635514	17.5454545454545	25
