tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	149	20	13	0.606060606060606	0.134228187919463	0.108108108108108	0.18348623853211	7.45	185
MVP1232923M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_1000;EMMAX:bonf_1	384	32	0	1	0.0833333333333333	0.172972972972973	0.294930875576037	12	185
MVP1232923M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	35	12	0	1	0.342857142857143	0.0648648648648649	0.121827411167513	2.91666666666667	185
MVP1232923M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_200;EMMAX:bonf_0.05	394	31	77	0.287037037037037	0.0786802030456853	0.167567567567568	0.21160409556314	12.7096774193548	185
MVP1232923M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	151	19	9	0.678571428571429	0.125827814569536	0.102702702702703	0.178403755868545	7.94736842105263	185
MVP1232923M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:bonf_1;MLMM:top_200	560	39	106	0.268965517241379	0.0696428571428571	0.210810810810811	0.236363636363636	14.3589743589744	185
MVP1232923M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	81	14	0	1	0.17283950617284	0.0756756756756757	0.14070351758794	5.78571428571429	185
MVP1232923M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_1000;EMMAX:bonf_1	384	32	0	1	0.0833333333333333	0.172972972972973	0.294930875576037	12	185
MVP1232923M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	16	4	0.8	0.163265306122449	0.0864864864864865	0.15609756097561	6.125	185
MVP1232923M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_200;RDA:top_20	394	31	77	0.287037037037037	0.0786802030456853	0.167567567567568	0.21160409556314	12.7096774193548	185
MVP1232923M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2290	84	601	0.122627737226277	0.0366812227074236	0.454054054054054	0.193103448275862	27.2619047619048	185
MVP1232923M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_1;LFMM:top_30;RDA:top_20;GLM:bonf_0.05;MLM:bonf_1;CMLM:bonf_0.05;ECMLM:bonf_1;SUPER:top_10;MLMM:bonf_1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1453	75	124	0.376884422110553	0.0516173434273916	0.405405405405405	0.390625	19.3733333333333	185
MVP1232923M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			185
MVP1232923M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_200	394	31	77	0.287037037037037	0.0786802030456853	0.167567567567568	0.21160409556314	12.7096774193548	185
MVP1232923M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4402	109	1941	0.0531707317073171	0.0247614720581554	0.589189189189189	0.0975391498881432	40.3853211009174	185
MVP1232923M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_200;LFMM:top_200;RDA:top_1000;GLM:top_500;MLM:top_200;CMLM:top_1000;ECMLM:top_200;SUPER:top_500;MLMM:top_200;FarmCPU:qval_0.05;BLINK:top_50	3557	98	1518	0.0606435643564356	0.0275513072814169	0.52972972972973	0.10882842865075	36.2959183673469	185
