tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231993M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	141	6	15	0.285714285714286	0.0425531914893617	1	0.444444444444444	23.5	6
MVP1231993M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_10;RDA:bonf_0.05;EMMAX:qval_0.05	10	5	0	1	0.5	0.833333333333333	0.909090909090909	2	6
MVP1231993M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	46	6	0	1	0.130434782608696	1	1	7.66666666666667	6
MVP1231993M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_10;EMMAX:bonf_0.05	17	6	0	1	0.352941176470588	1	1	2.83333333333333	6
MVP1231993M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	66	6	0	1	0.0909090909090909	1	1	11	6
MVP1231993M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_10;RDA:bonf_0.05;EMMAX:qval_0.05	10	5	0	1	0.5	0.833333333333333	0.909090909090909	2	6
MVP1231993M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	92	6	13	0.315789473684211	0.0652173913043478	1	0.48	15.3333333333333	6
MVP1231993M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_10;RDA:bonf_0.05	17	6	0	1	0.352941176470588	1	1	2.83333333333333	6
MVP1231993M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	254	6	66	0.0833333333333333	0.0236220472440945	1	0.153846153846154	42.3333333333333	6
MVP1231993M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	recal	EMMAX:qval_0.05;LFMM:top_10;RDA:top_10;GLM:top_20;MLM:qval_0.1;CMLM:qval_0.1;ECMLM:qval_0.1;SUPER:top_30;FarmCPU:custom_1e-06;BLINK:custom_1e-06	46	6	0	1	0.130434782608696	1	1	7.66666666666667	6
MVP1231993M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	12	5	0	1	0.416666666666667	0.833333333333333	0.909090909090909	2.4	6
MVP1231993M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_10	17	6	0	1	0.352941176470588	1	1	2.83333333333333	6
MVP1231993M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	639	6	228	0.0256410256410256	0.00938967136150235	1	0.05	106.5	6
MVP1231993M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	recal	EMMAX:qval_0.05;LFMM:top_10;RDA:top_10;GLM:top_20;MLM:qval_0.1;CMLM:qval_0.1;ECMLM:qval_0.1;SUPER:top_30;FarmCPU:custom_1e-06;BLINK:custom_1e-06	102	6	23	0.206896551724138	0.0588235294117647	1	0.342857142857143	17	6
