method	role	adjust	value
EMMAX	best_f1	top	200
EMMAX	hp_recall	bonf	1
EMMAX	default	bonf	0.05
LFMM	best_f1	top	200
LFMM	hp_recall	top	30
LFMM	default	bonf	0.05
RDA	best_f1	top	1000
RDA	hp_recall	top	20
RDA	default	bonf	0.05
GLM	best_f1	top	500
GLM	default	bonf	0.05
MLM	best_f1	top	200
MLM	hp_recall	bonf	1
MLM	default	bonf	0.05
CMLM	best_f1	top	1000
CMLM	default	bonf	0.05
ECMLM	best_f1	top	200
ECMLM	hp_recall	bonf	1
ECMLM	default	bonf	0.05
SUPER	best_f1	top	500
SUPER	hp_recall	top	10
SUPER	default	bonf	0.05
MLMM	best_f1	top	200
MLMM	hp_recall	bonf	1
MLMM	default	bonf	0.05
FarmCPU	best_f1	qval	0.05
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	50
BLINK	default	bonf	0.05
