tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	159	22	5	0.814814814814815	0.138364779874214	0.118918918918919	0.207547169811321	7.22727272727273	185
MVP1232923M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:top_500;EMMAX:bonf_0.05	415	38	52	0.422222222222222	0.091566265060241	0.205405405405405	0.276363636363636	10.9210526315789	185
MVP1232923M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	46	17	1	0.944444444444444	0.369565217391304	0.0918918918918919	0.167487684729064	2.70588235294118	185
MVP1232923M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.05	197	25	20	0.555555555555556	0.126903553299492	0.135135135135135	0.217391304347826	7.88	185
MVP1232923M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	165	25	15	0.625	0.151515151515152	0.135135135135135	0.222222222222222	6.6	185
MVP1232923M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:bonf_0.5;MLMM:top_500	613	43	113	0.275641025641026	0.0701468189233279	0.232432432432432	0.252199413489736	14.2558139534884	185
MVP1232923M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	82	17	0	1	0.207317073170732	0.0918918918918919	0.168316831683168	4.82352941176471	185
MVP1232923M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_100;RDA:top_500;EMMAX:bonf_0.05	415	38	52	0.422222222222222	0.091566265060241	0.205405405405405	0.276363636363636	10.9210526315789	185
MVP1232923M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	20	9	0.689655172413793	0.204081632653061	0.108108108108108	0.186915887850467	4.9	185
MVP1232923M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_100;RDA:top_500	545	41	127	0.244047619047619	0.0752293577981651	0.221621621621622	0.232294617563739	13.2926829268293	185
MVP1232923M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1294	53	418	0.112526539278132	0.0409582689335394	0.286486486486487	0.161585365853659	24.4150943396226	185
MVP1232923M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.5;LFMM:custom_0.001;RDA:top_10;GLM:bonf_0.05;MLM:bonf_0.5;CMLM:bonf_1;ECMLM:bonf_0.5;SUPER:bonf_0.05;MLMM:bonf_0.5;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1571	65	448	0.126705653021443	0.0413749204328453	0.351351351351351	0.186246418338109	24.1692307692308	185
MVP1232923M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	1	1	0	1	1	0.00540540540540541	0.010752688172043	1	185
MVP1232923M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_100	197	25	20	0.555555555555556	0.126903553299492	0.135135135135135	0.217391304347826	7.88	185
MVP1232923M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2897	75	1281	0.0553097345132743	0.0258888505350362	0.405405405405405	0.0973393900064893	38.6266666666667	185
MVP1232923M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_500;LFMM:top_100;RDA:top_500;GLM:top_200;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:top_100;MLMM:top_500;FarmCPU:top_500;BLINK:top_1000	3283	99	1437	0.064453125	0.0301553457203777	0.535135135135135	0.115049389889599	33.1616161616162	185
