tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231578M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	145	19	8	0.703703703703704	0.131034482758621	0.0778688524590164	0.140221402214022	7.63157894736842	244
MVP1231578M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:top_500;EMMAX:qval_0.2	596	58	87	0.4	0.0973154362416107	0.237704918032787	0.298200514138817	10.2758620689655	244
MVP1231578M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	60	12	7	0.631578947368421	0.2	0.0491803278688525	0.091254752851711	5	244
MVP1231578M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_200;EMMAX:qval_0.2	396	40	95	0.296296296296296	0.101010101010101	0.163934426229508	0.211081794195251	9.9	244
MVP1231578M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	83	7	3	0.7	0.0843373493975904	0.0286885245901639	0.0551181102362205	11.8571428571429	244
MVP1231578M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:top_500;EMMAX:qval_0.2	596	58	87	0.4	0.0973154362416107	0.237704918032787	0.298200514138817	10.2758620689655	244
MVP1231578M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	12	23	0.342857142857143	0.122448979591837	0.0491803278688525	0.0860215053763441	8.16666666666667	244
MVP1231578M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.2;RDA:top_500	499	56	75	0.427480916030534	0.112224448897796	0.229508196721311	0.298666666666667	8.91071428571429	244
MVP1231578M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1045	42	205	0.17004048582996	0.0401913875598086	0.172131147540984	0.171079429735234	24.8809523809524	244
MVP1231578M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:qval_0.2;LFMM:qval_0.2;RDA:top_30;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1266	57	205	0.217557251908397	0.0450236966824645	0.233606557377049	0.225296442687747	22.2105263157895	244
MVP1231578M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	3	0	1	0.375	0.0122950819672131	0.0242914979757085	2.66666666666667	244
MVP1231578M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_200	396	40	95	0.296296296296296	0.101010101010101	0.163934426229508	0.211081794195251	9.9	244
MVP1231578M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4556	149	1944	0.0711896798853321	0.0327041264266901	0.610655737704918	0.127513906718015	30.5771812080537	244
MVP1231578M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:top_500;LFMM:top_200;RDA:top_500;GLM:top_200;MLM:top_500;CMLM:top_500;ECMLM:top_500;FarmCPU:qval_0.1;BLINK:top_500	2686	111	1101	0.0915841584158416	0.04132539091586	0.454918032786885	0.152472527472527	24.1981981981982	244
