tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232908M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	151	7	47	0.12962962962963	0.0463576158940397	0.056	0.0782122905027933	21.5714285714286	125
MVP1232908M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:bonf_0.05;EMMAX:top_500	1095	39	462	0.0778443113772455	0.0356164383561644	0.312	0.124600638977636	28.0769230769231	125
MVP1232908M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	36	3	10	0.230769230769231	0.0833333333333333	0.024	0.0434782608695652	12	125
MVP1232908M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_200;EMMAX:top_500	1273	42	578	0.067741935483871	0.0329929300864101	0.336	0.112751677852349	30.3095238095238	125
MVP1232908M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	160	6	69	0.08	0.0375	0.048	0.06	26.6666666666667	125
MVP1232908M05_c3_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:bonf_0.05;MLMM:top_500	1095	39	462	0.0778443113772455	0.0356164383561644	0.312	0.124600638977636	28.0769230769231	125
MVP1232908M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	58	4	22	0.153846153846154	0.0689655172413793	0.032	0.0529801324503311	14.5	125
MVP1232908M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:bonf_0.05;EMMAX:top_500	1095	39	462	0.0778443113772455	0.0356164383561644	0.312	0.124600638977636	28.0769230769231	125
MVP1232908M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	7	33	0.175	0.0721649484536082	0.056	0.0848484848484849	13.8571428571429	125
MVP1232908M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_200;RDA:bonf_0.05	395	13	150	0.0797546012269939	0.0329113924050633	0.104	0.0902777777777778	30.3846153846154	125
MVP1232908M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1431	32	621	0.0490045941807045	0.0223619846261356	0.256	0.0822622107969152	44.71875	125
MVP1232908M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:custom_1e-04;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1464	36	621	0.0547945205479452	0.0245901639344262	0.288	0.0920716112531969	40.6666666666667	125
MVP1232908M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	0	0	0			0			125
MVP1232908M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_200	395	13	150	0.0797546012269939	0.0329113924050633	0.104	0.0902777777777778	30.3846153846154	125
MVP1232908M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2897	59	1372	0.0412299091544375	0.0203658957542285	0.472	0.0758354755784062	49.1016949152542	125
MVP1232908M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_500;LFMM:top_200;RDA:top_500;GLM:custom_1e-06;MLM:top_500;CMLM:top_30;ECMLM:top_500;SUPER:top_500;MLMM:top_500;FarmCPU:qval_0.05;BLINK:top_200	3215	68	1527	0.0426332288401254	0.0211508553654743	0.544	0.0790697674418605	47.2794117647059	125
