method	role	adjust	value
EMMAX	best_f1	top	500
EMMAX	hp_recall	qval	0.1
EMMAX	default	bonf	0.05
LFMM	best_f1	top	200
LFMM	hp_recall	top	20
LFMM	default	bonf	0.05
RDA	best_f1	top	500
RDA	hp_recall	top	20
RDA	default	bonf	0.05
GLM	best_f1	top	200
GLM	default	bonf	0.05
MLM	best_f1	top	500
MLM	hp_recall	qval	0.2
MLM	default	bonf	0.05
CMLM	best_f1	top	500
CMLM	hp_recall	custom	1e-04
CMLM	default	bonf	0.05
ECMLM	best_f1	top	500
ECMLM	hp_recall	qval	0.2
ECMLM	default	bonf	0.05
SUPER	best_f1	custom	1e-06
SUPER	default	bonf	0.05
MLMM	best_f1	top	500
MLMM	hp_recall	qval	0.1
MLMM	default	bonf	0.05
FarmCPU	best_f1	custom	0.001
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	100
BLINK	default	bonf	0.05
