tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232568M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	142	11	11	0.5	0.0774647887323944	0.478260869565217	0.488888888888889	12.9090909090909	23
MVP1232568M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:custom_0.001	111	12	0	1	0.108108108108108	0.521739130434783	0.685714285714286	9.25	23
MVP1232568M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	51	8	3	0.727272727272727	0.156862745098039	0.347826086956522	0.470588235294118	6.375	23
MVP1232568M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:qval_0.1;EMMAX:custom_0.001	68	10	2	0.833333333333333	0.147058823529412	0.434782608695652	0.571428571428571	6.8	23
MVP1232568M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	82	9	0	1	0.109756097560976	0.391304347826087	0.5625	9.11111111111111	23
MVP1232568M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:custom_0.001	111	12	0	1	0.108108108108108	0.521739130434783	0.685714285714286	9.25	23
MVP1232568M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	96	8	19	0.296296296296296	0.0833333333333333	0.347826086956522	0.32	12	23
MVP1232568M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:qval_0.1;RDA:top_100	99	9	5	0.642857142857143	0.0909090909090909	0.391304347826087	0.486486486486487	11	23
MVP1232568M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2269	19	820	0.0226460071513707	0.00837373292199207	0.826086956521739	0.0440835266821346	119.421052631579	23
MVP1232568M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_100;GLM:top_20;MLM:custom_0.001;CMLM:top_50;ECMLM:custom_0.001;FarmCPU:top_10;BLINK:top_10	148	11	11	0.5	0.0743243243243243	0.478260869565217	0.488888888888889	13.4545454545455	23
MVP1232568M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	13	3	0	1	0.230769230769231	0.130434782608696	0.230769230769231	4.33333333333333	23
MVP1232568M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	56	8	8	0.5	0.142857142857143	0.347826086956522	0.41025641025641	7	23
MVP1232568M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	5801	23	2824	0.00807867931155603	0.0039648336493708	1	0.0160278745644599	252.217391304348	23
MVP1232568M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_100;GLM:top_20;MLM:custom_0.001;CMLM:top_50;ECMLM:custom_0.001;FarmCPU:top_10;BLINK:top_10	235	12	56	0.176470588235294	0.051063829787234	0.521739130434783	0.263736263736264	19.5833333333333	23
