tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231993M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	170	6	34	0.15	0.0352941176470588	1	0.260869565217391	28.3333333333333	6
MVP1231993M05_c3_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_0.01	9	5	0	1	0.555555555555556	0.833333333333333	0.909090909090909	1.8	6
MVP1231993M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	42	6	0	1	0.142857142857143	1	1	7	6
MVP1231993M05_c3_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_10;EMMAX:bonf_0.01	19	6	0	1	0.315789473684211	1	1	3.16666666666667	6
MVP1231993M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	74	6	2	0.75	0.0810810810810811	1	0.857142857142857	12.3333333333333	6
MVP1231993M05_c3_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:bonf_0.05;RDA:bonf_0.05;EMMAX:bonf_0.01	9	5	0	1	0.555555555555556	0.833333333333333	0.909090909090909	1.8	6
MVP1231993M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	97	6	14	0.3	0.0618556701030928	1	0.461538461538462	16.1666666666667	6
MVP1231993M05_c3_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_10;RDA:bonf_0.05	18	6	0	1	0.333333333333333	1	1	3	6
MVP1231993M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	898	6	351	0.0168067226890756	0.0066815144766147	1	0.0330578512396694	149.666666666667	6
MVP1231993M05_c3_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	at_least_3	5	recal	EMMAX:bonf_0.01;LFMM:top_10;RDA:top_30;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:top_20;FarmCPU:custom_1e-06;BLINK:top_10	40	6	1	0.857142857142857	0.15	1	0.923076923076923	6.66666666666667	6
MVP1231993M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	8	5	0	1	0.625	0.833333333333333	0.909090909090909	1.6	6
MVP1231993M05_c3_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_10	18	6	0	1	0.333333333333333	1	1	3	6
MVP1231993M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1963	6	873	0.0068259385665529	0.00305654610290372	1	0.0135593220338983	327.166666666667	6
MVP1231993M05_c3_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_0.01;LFMM:top_10;RDA:top_30;GLM:top_10;MLM:bonf_0.01;CMLM:bonf_0.01;ECMLM:bonf_0.01;SUPER:top_20;FarmCPU:custom_1e-06;BLINK:top_10	83	6	15	0.285714285714286	0.072289156626506	1	0.444444444444444	13.8333333333333	6
