method	role	adjust	value
EMMAX	best_f1	top	20
EMMAX	hp_recall	bonf	0.5
EMMAX	default	bonf	0.05
LFMM	best_f1	top	30
LFMM	hp_recall	top	20
LFMM	default	bonf	0.05
RDA	best_f1	top	20
RDA	hp_recall	custom	0.001
RDA	default	bonf	0.05
GLM	best_f1	top	30
GLM	default	bonf	0.05
MLM	best_f1	top	20
MLM	hp_recall	qval	0.2
MLM	default	bonf	0.05
CMLM	best_f1	custom	0.001
CMLM	hp_recall	qval	0.2
CMLM	default	bonf	0.05
ECMLM	best_f1	top	20
ECMLM	hp_recall	qval	0.2
ECMLM	default	bonf	0.05
SUPER	best_f1	top	20
SUPER	default	bonf	0.05
MLMM	best_f1	qval	0.2
MLMM	hp_recall	bonf	0.5
MLMM	default	bonf	0.05
FarmCPU	best_f1	qval	0.05
FarmCPU	default	bonf	0.05
BLINK	best_f1	custom	1e-06
BLINK	default	bonf	0.05
