tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	152	15	16	0.483870967741936	0.0986842105263158	0.348837209302326	0.405405405405405	10.1333333333333	43
MVP1232548M05_c2_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_50;RDA:top_200;EMMAX:qval_0.1	157	16	0	1	0.101910828025478	0.372093023255814	0.542372881355932	9.8125	43
MVP1232548M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	50	11	1	0.916666666666667	0.22	0.255813953488372	0.4	4.54545454545455	43
MVP1232548M05_c2_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_50;EMMAX:qval_0.1	104	15	1	0.9375	0.144230769230769	0.348837209302326	0.508474576271187	6.93333333333333	43
MVP1232548M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	190	20	17	0.540540540540541	0.105263157894737	0.465116279069768	0.5	9.5	43
MVP1232548M05_c2_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_50;EMMAX:qval_0.1;MLMM:top_20	83	12	0	1	0.144578313253012	0.27906976744186	0.436363636363636	6.91666666666667	43
MVP1232548M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	79	10	0	1	0.126582278481013	0.232558139534884	0.377358490566038	7.9	43
MVP1232548M05_c2_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_50;RDA:top_200;EMMAX:qval_0.1	157	16	0	1	0.101910828025478	0.372093023255814	0.542372881355932	9.8125	43
MVP1232548M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	14	1	0.933333333333333	0.142857142857143	0.325581395348837	0.482758620689655	7	43
MVP1232548M05_c2_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_50;RDA:top_10	98	14	1	0.933333333333333	0.142857142857143	0.325581395348837	0.482758620689655	7	43
MVP1232548M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1437	31	438	0.0660980810234542	0.0215727209464161	0.72093023255814	0.12109375	46.3548387096774	43
MVP1232548M05_c2_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:top_20;LFMM:top_50;RDA:top_200;GLM:top_100;MLM:top_20;CMLM:top_50;ECMLM:top_20;SUPER:top_100;MLMM:top_20;FarmCPU:bonf_0.01;BLINK:qval_0.1	454	26	103	0.201550387596899	0.0572687224669604	0.604651162790698	0.302325581395349	17.4615384615385	43
MVP1232548M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	7	3	0	1	0.428571428571429	0.0697674418604651	0.130434782608696	2.33333333333333	43
MVP1232548M05_c2_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_50	98	14	1	0.933333333333333	0.142857142857143	0.325581395348837	0.482758620689655	7	43
MVP1232548M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3213	37	1297	0.027736131934033	0.0115157173980703	0.86046511627907	0.0537400145243283	86.8378378378379	43
MVP1232548M05_c2_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_20;LFMM:top_50;RDA:top_200;GLM:top_100;MLM:top_20;CMLM:top_50;ECMLM:top_20;SUPER:top_100;MLMM:top_20;FarmCPU:bonf_0.01;BLINK:qval_0.1	547	27	157	0.146739130434783	0.0493601462522852	0.627906976744186	0.237885462555066	20.2592592592593	43
