tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231858M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	155	11	26	0.297297297297297	0.0709677419354839	0.44	0.354838709677419	14.0909090909091	25
MVP1231858M05_c1_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:custom_0.001	100	12	11	0.521739130434783	0.12	0.48	0.5	8.33333333333333	25
MVP1231858M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	36	6	2	0.75	0.166666666666667	0.24	0.363636363636364	6	25
MVP1231858M05_c1_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:custom_1e-04	61	9	7	0.5625	0.147540983606557	0.36	0.439024390243902	6.77777777777778	25
MVP1231858M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	193	11	38	0.224489795918367	0.0569948186528497	0.44	0.297297297297297	17.5454545454545	25
MVP1231858M05_c1_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:custom_1e-04;MLMM:top_50	78	10	11	0.476190476190476	0.128205128205128	0.4	0.434782608695652	7.8	25
MVP1231858M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	79	11	9	0.55	0.139240506329114	0.44	0.488888888888889	7.18181818181818	25
MVP1231858M05_c1_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_30;RDA:top_100;EMMAX:custom_0.001	100	12	11	0.521739130434783	0.12	0.48	0.5	8.33333333333333	25
MVP1231858M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	95	9	13	0.409090909090909	0.0947368421052632	0.36	0.382978723404255	10.5555555555556	25
MVP1231858M05_c1_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_30;RDA:bonf_0.05	58	8	7	0.533333333333333	0.137931034482759	0.32	0.4	7.25	25
MVP1231858M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3517	24	1623	0.0145719489981785	0.00682399772533409	0.96	0.0287081339712919	146.541666666667	25
MVP1231858M05_c1_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_100;GLM:top_30;MLM:custom_0.001;CMLM:bonf_1;ECMLM:custom_0.001;SUPER:top_20;MLMM:top_50;FarmCPU:top_30;BLINK:top_10	205	14	45	0.23728813559322	0.0682926829268293	0.56	0.333333333333333	14.6428571428571	25
MVP1231858M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	2	2	0	1	1	0.08	0.148148148148148	1	25
MVP1231858M05_c1_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_30	58	8	7	0.533333333333333	0.137931034482759	0.32	0.4	7.25	25
MVP1231858M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	4830	25	2354	0.0105086170659941	0.005175983436853	1	0.0207986688851914	193.2	25
MVP1231858M05_c1_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:custom_0.001;LFMM:top_30;RDA:top_100;GLM:top_30;MLM:custom_0.001;CMLM:bonf_1;ECMLM:custom_0.001;SUPER:top_20;MLMM:top_50;FarmCPU:top_30;BLINK:top_10	307	15	113	0.1171875	0.0488599348534202	0.6	0.196078431372549	20.4666666666667	25
