tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	161	20	4	0.833333333333333	0.124223602484472	0.108108108108108	0.191387559808612	8.05	185
MVP1232923M05_c4_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:top_500;EMMAX:qval_0.1	648	49	111	0.30625	0.0756172839506173	0.264864864864865	0.284057971014493	13.2244897959184	185
MVP1232923M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	51	15	4	0.789473684210526	0.294117647058824	0.0810810810810811	0.147058823529412	3.4	185
MVP1232923M05_c4_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_200;EMMAX:qval_0.1	394	36	73	0.330275229357798	0.0913705583756345	0.194594594594595	0.244897959183673	10.9444444444444	185
MVP1232923M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	157	23	16	0.58974358974359	0.146496815286624	0.124324324324324	0.205357142857143	6.82608695652174	185
MVP1232923M05_c4_any	S3	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:qval_0.1;MLMM:top_500	988	60	267	0.18348623853211	0.0607287449392713	0.324324324324324	0.234375	16.4666666666667	185
MVP1232923M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	65	13	0	1	0.2	0.0702702702702703	0.131313131313131	5	185
MVP1232923M05_c4_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_200;RDA:top_500;EMMAX:qval_0.1	648	49	111	0.30625	0.0756172839506173	0.264864864864865	0.284057971014493	13.2244897959184	185
MVP1232923M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	99	19	13	0.59375	0.191919191919192	0.102702702702703	0.175115207373272	5.21052631578947	185
MVP1232923M05_c4_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:top_200;RDA:top_20	398	37	73	0.336363636363636	0.092964824120603	0.2	0.250847457627119	10.7567567567568	185
MVP1232923M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	564	26	186	0.122641509433962	0.0460992907801418	0.140540540540541	0.130982367758186	21.6923076923077	185
MVP1232923M05_c4_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	at_least_3	5	recal	EMMAX:qval_0.1;LFMM:top_20;RDA:top_20;GLM:bonf_0.05;MLM:qval_0.2;CMLM:custom_1e-04;ECMLM:qval_0.2;SUPER:bonf_0.05;MLMM:qval_0.1;FarmCPU:bonf_0.05;BLINK:bonf_0.05	754	41	191	0.176724137931034	0.0543766578249337	0.221621621621622	0.196642685851319	18.390243902439	185
MVP1232923M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	1	1	0	1	1	0.00540540540540541	0.010752688172043	1	185
MVP1232923M05_c4_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_200	394	36	73	0.330275229357798	0.0913705583756345	0.194594594594595	0.244897959183673	10.9444444444444	185
MVP1232923M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1436	49	612	0.0741301059001513	0.0341225626740947	0.264864864864865	0.115839243498818	29.3061224489796	185
MVP1232923M05_c4_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	11	union	0	recal	EMMAX:top_500;LFMM:top_200;RDA:top_500;GLM:top_200;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:custom_1e-06;MLMM:top_500;FarmCPU:custom_0.001;BLINK:top_100	2176	86	842	0.0926724137931035	0.0395220588235294	0.464864864864865	0.154537286612758	25.3023255813954	185
