method	role	adjust	value
EMMAX	best_f1	top	1000
EMMAX	hp_recall	custom	1e-04
EMMAX	default	bonf	0.05
LFMM	best_f1	top	200
LFMM	hp_recall	top	50
LFMM	default	bonf	0.05
RDA	best_f1	top	500
RDA	hp_recall	top	30
RDA	default	bonf	0.05
GLM	best_f1	bonf	0.05
MLM	best_f1	top	1000
MLM	hp_recall	custom	1e-04
MLM	default	bonf	0.05
CMLM	best_f1	top	1000
CMLM	hp_recall	bonf	0.01
CMLM	default	bonf	0.05
ECMLM	best_f1	top	1000
ECMLM	hp_recall	custom	1e-04
ECMLM	default	bonf	0.05
SUPER	best_f1	bonf	0.05
SUPER	hp_recall	top	20
MLMM	best_f1	top	1000
MLMM	hp_recall	custom	1e-04
MLMM	default	bonf	0.05
FarmCPU	best_f1	top	500
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	1000
BLINK	default	bonf	0.05
