tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231578M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_100;RDA:top_100;EMMAX:custom_1e-04	153	24	8	0.75	0.156862745098039	0.0983606557377049	0.173913043478261	6.375	244
MVP1231578M05_c5_any	S1	LFMM+RDA+EMMAX, at_least_2, 5kb	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_500;EMMAX:bonf_0.5	993	77	204	0.274021352313167	0.0775427995971803	0.315573770491803	0.293333333333333	12.8961038961039	244
MVP1231578M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	81	16	7	0.695652173913044	0.197530864197531	0.0655737704918033	0.119850187265918	5.0625	244
MVP1231578M05_c5_any	S2	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.5	969	70	247	0.220820189274448	0.0722394220846233	0.286885245901639	0.249554367201426	13.8428571428571	244
MVP1231578M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	verbatim	LFMM:top_30;RDA:top_100;EMMAX:custom_1e-04	77	8	2	0.8	0.103896103896104	0.0327868852459016	0.062992125984252	9.625	244
MVP1231578M05_c5_any	S4	LFMM+RDA+EMMAX, at_least_2, 5kb, capped	LFMM+RDA+EMMAX	3	at_least_2	5	recal	LFMM:top_500;RDA:top_500;EMMAX:bonf_0.5	993	77	204	0.274021352313167	0.0775427995971803	0.315573770491803	0.293333333333333	12.8961038961039	244
MVP1231578M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	verbatim	LFMM:top_50;RDA:top_10	98	14	24	0.368421052631579	0.142857142857143	0.0573770491803279	0.099290780141844	7	244
MVP1231578M05_c5_any	S5	LFMM+RDA, union, 0kb	LFMM+RDA	2	union	0	recal	LFMM:bonf_0.05;RDA:top_500	499	50	76	0.396825396825397	0.100200400801603	0.204918032786885	0.27027027027027	9.98	244
MVP1231578M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	342	27	11	0.710526315789474	0.0789473684210526	0.110655737704918	0.191489361702128	12.6666666666667	244
MVP1231578M05_c5_any	S6	all 11, at_least_3, 5kb	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	at_least_3	5	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	342	27	11	0.710526315789474	0.0789473684210526	0.110655737704918	0.191489361702128	12.6666666666667	244
MVP1231578M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	verbatim	LFMM:bonf_0.05	10	3	0	1	0.3	0.0122950819672131	0.0242914979757085	3.33333333333333	244
MVP1231578M05_c5_any	B1	LFMM solo, bonf 0.05	LFMM	1	solo	0	recal	LFMM:top_500	968	69	247	0.218354430379747	0.0712809917355372	0.282786885245902	0.246428571428571	14.0289855072464	244
MVP1231578M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1028	73	183	0.28515625	0.071011673151751	0.299180327868852	0.292	14.0821917808219	244
MVP1231578M05_c5_any	B2	all 11, union, 0kb, bonf 0.05	EMMAX+LFMM+RDA+GLM+MLM+CMLM+ECMLM+FarmCPU+BLINK	9	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;RDA:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1028	73	183	0.28515625	0.071011673151751	0.299180327868852	0.292	14.0821917808219	244
