method	role	adjust	value
EMMAX	best_f1	top	500
EMMAX	hp_recall	custom	1e-04
EMMAX	default	bonf	0.05
LFMM	best_f1	top	500
LFMM	hp_recall	top	10
LFMM	default	bonf	0.05
RDA	best_f1	top	1000
RDA	hp_recall	top	10
RDA	default	bonf	0.05
GLM	best_f1	top	500
GLM	default	bonf	0.05
MLM	best_f1	top	500
MLM	hp_recall	bonf	1
MLM	default	bonf	0.05
CMLM	best_f1	top	500
CMLM	default	bonf	0.05
ECMLM	best_f1	top	500
ECMLM	hp_recall	bonf	1
ECMLM	default	bonf	0.05
SUPER	best_f1	top	500
SUPER	default	bonf	0.05
MLMM	best_f1	top	500
MLMM	hp_recall	custom	1e-04
MLMM	default	bonf	0.05
FarmCPU	best_f1	qval	0.05
FarmCPU	default	bonf	0.05
BLINK	best_f1	top	200
BLINK	default	bonf	0.05
