method	role	adjust	value
EMMAX	best_f1	top	20
EMMAX	hp_recall	bonf	0.1
EMMAX	default	bonf	0.05
LFMM	best_f1	top	30
LFMM	hp_recall	top	20
LFMM	default	bonf	0.05
RDA	best_f1	top	20
RDA	hp_recall	top	10
RDA	default	bonf	0.05
GLM	best_f1	custom	1e-06
GLM	default	bonf	0.05
MLM	best_f1	top	20
MLM	hp_recall	bonf	0.5
MLM	default	bonf	0.05
CMLM	best_f1	top	20
CMLM	hp_recall	bonf	0.05
ECMLM	best_f1	top	20
ECMLM	hp_recall	bonf	0.5
ECMLM	default	bonf	0.05
SUPER	best_f1	custom	1e-06
SUPER	default	bonf	0.05
MLMM	best_f1	top	20
MLMM	hp_recall	bonf	0.05
FarmCPU	best_f1	top	20
FarmCPU	default	bonf	0.05
BLINK	best_f1	bonf	0.05
