seed	axis	config_group	architecture	arch_level	n_causal_temp	n_causal_sal	single_f1	single_f1_kind	single_f1_at	single_hp_recall	single_hp_kind	combine_f1	combine_f1_kind	combine_f1_at	combine_hp_recall	combine_hp_kind	f1_gain	recall_gain
1231288	any	default	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	2	4	0.8	EMMAX	bonf 0.01	0.666666666666667	EMMAX	0.909090909090909	combine_intersection	top 200	0.833333333333333	combine_intersection	0.109090909090909	0.166666666666666
1231288	any	oracle	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	2	4	0.8	EMMAX	bonf 0.01	0.666666666666667	EMMAX	0.909090909090909	combine_intersection	top 200	0.833333333333333	combine_intersection	0.109090909090909	0.166666666666666
1231288	any	pregea	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	2	4	0.8	EMMAX	bonf 0.01	0.666666666666667	EMMAX	0.833333333333333	combine_intersection	top 200	0.666666666666667	combine_at_least_2	0.033333333333333	0
1231288	sal	default	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	2	4	0.857142857142857	EMMAX	bonf 0.01	0.75	EMMAX	1	combine_intersection	top 200	1	combine_intersection	0.142857142857143	0.25
1231288	sal	oracle	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	2	4	0.857142857142857	EMMAX	bonf 0.01	0.75	EMMAX	1	combine_intersection	top 200	1	combine_intersection	0.142857142857143	0.25
1231288	sal	pregea	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	2	4	0.857142857142857	EMMAX	bonf 0.01	0.75	EMMAX	1	combine_intersection	top 200	1	combine_intersection	0.142857142857143	0.25
1231288	temp	default	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	2	4	0.666666666666667	EMMAX	bonf 0.01	0.5	EMMAX	0.666666666666667	combine_intersection	bonf 0.01	0.5	combine_intersection	0	0
1231288	temp	oracle	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	2	4	0.666666666666667	EMMAX	bonf 0.01	0.5	EMMAX	0.666666666666667	combine_union	bonf 0.01	0.5	combine_union	0	0
1231288	temp	pregea	oliogenic_2-trait-no-pleiotropy-unequal-S	oliogenic	2	4	0.666666666666667	EMMAX	bonf 0.01	0.5	EMMAX	0.666666666666667	combine_intersection	bonf 0.01	0.5	combine_intersection	0	0
1231578	any	default	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	236	278	0.230459307010475	RDA	top 2000	0.0213592233009709	LFMM	0.192592592592593	combine_at_least_2	top 500	0.0174757281553398	combine_at_least_2	-0.037866714417882	-0.0038834951456311
1231578	any	oracle	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	236	278	0.230459307010475	RDA	top 2000	0.029126213592233	LFMM	0.19047619047619	combine_rank_sum	top 2000	0.0233009708737864	combine_at_least_2	-0.039983116534285	-0.0058252427184466
1231578	any	pregea	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	236	278	0.188405797101449	RDA	top 1000	0.0368932038834951	RDA	0.18105616093881	combine_at_least_2	top 1000	0.0194174757281553	combine_at_least_2	-0.00734963616263901	-0.0174757281553398
1231578	sal	default	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	236	278	0.23613595706619	LFMM	top 1000	0.0683453237410072	LFMM	0.187866927592955	combine_at_least_2	top 1000	0.0467625899280576	combine_at_least_2	-0.048269029473235	-0.0215827338129496
1231578	sal	oracle	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	236	278	0.278688524590164	LFMM	top 500	0.0719424460431655	LFMM	0.200527704485488	combine_at_least_2	top 500	0.0431654676258993	combine_rank_sum	-0.078160820104676	-0.0287769784172662
1231578	sal	pregea	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	236	278	0.23613595706619	LFMM	top 1000	0.0683453237410072	LFMM	0.196319018404908	combine_at_least_2	top 1000	0.0251798561151079	combine_intersection	-0.039816938661282	-0.0431654676258993
1231578	temp	default	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	236	278	0.074697912852435	BLINK	top 5000			0.0716904276985743	combine_union	top 5000			-0.00300748515386071	
1231578	temp	oracle	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	236	278	0.0775063184498736	EMMAX	top 2000			0.0756127960116327	combine_union	top 2000			-0.0018935224382409	
1231578	temp	pregea	highly-polygenic_2-trait-no-pleiotropy-unequal-S	highly-polygenic	236	278	0.072646404744255	EMMAX	top 5000			0.0676691729323308	combine_union	top 500			-0.00497723181192421	
1231798	any	default	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	171	224	0.202321724709784	LFMM	top 1000	0.0379746835443038	LFMM	0.180473372781065	combine_rank_sum	top 2000	0.0126582278481013	combine_at_least_2	-0.021848351928719	-0.0253164556962025
1231798	any	oracle	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	171	224	0.208494208494208	RDA	top 2000	0.0379746835443038	LFMM	0.202352941176471	combine_rank_sum	top 1000	0.0151898734177215	combine_at_least_2	-0.00614126731773698	-0.0227848101265823
1231798	any	pregea	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	171	224	0.202321724709784	LFMM	top 1000	0.0379746835443038	LFMM	0.187643020594966	combine_rank_sum	top 1000	0.0151898734177215	combine_at_least_2	-0.014678704114818	-0.0227848101265823
1231798	sal	default	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	171	224	0.197986577181208	LFMM	top 1000	0.0580357142857143	LFMM	0.144808743169399	combine_rank_sum	top 1000	0.0223214285714286	combine_at_least_2	-0.053177834011809	-0.0357142857142857
1231798	sal	oracle	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	171	224	0.197986577181208	LFMM	top 1000	0.0580357142857143	LFMM	0.164772727272727	combine_rank_sum	top 1000	0.0178571428571429	combine_at_least_2	-0.033213849908481	-0.0401785714285714
1231798	sal	pregea	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	171	224	0.197986577181208	LFMM	top 1000	0.0580357142857143	LFMM	0.169014084507042	combine_at_least_2	top 1000	0.0223214285714286	combine_at_least_2	-0.028972492674166	-0.0357142857142857
1231798	temp	default	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	171	224	0.135021097046414	LFMM	top 200	0.0116959064327485	LFMM	0.115501519756839	combine_union	custom 0.01	0.0116959064327485	combine_at_least_2	-0.019519577289575	0
1231798	temp	oracle	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	171	224	0.151111111111111	LFMM	top 200	0.0292397660818713	LFMM	0.149466192170819	combine_union	top 100	0.0350877192982456	combine_at_least_2	-0.00164491894029201	0.0058479532163743
1231798	temp	pregea	highly-polygenic_2-trait-no-pleiotropy-equal-S	highly-polygenic	171	224	0.135021097046414	LFMM	top 200	0.0175438596491228	EMMAX	0.141342756183746	combine_union	top 100	0.0350877192982456	combine_at_least_2	0.00632165913733202	0.0175438596491228
1231858	any	default	mod-polygenic_1-trait	mod-polygenic	46	0	0.310344827586207	LFMM	qval 0.4	0.152173913043478	LFMM	0.191780821917808	combine_at_least_2	qval 0.5	0.0434782608695652	combine_at_least_2	-0.118564005668399	-0.108695652173913
1231858	any	oracle	mod-polygenic_1-trait	mod-polygenic	46	0	0.360655737704918	LFMM	qval 0.5	0.152173913043478	LFMM	0.28125	combine_at_least_2	qval 0.5	0.0869565217391304	combine_rank_sum	-0.079405737704918	-0.0652173913043476
1231858	any	pregea	mod-polygenic_1-trait	mod-polygenic	46	0	0.296296296296296	LFMM	qval 0.3	0.173913043478261	LFMM	0.272727272727273	combine_at_least_2	qval 0.5	0.0869565217391304	combine_rank_sum	-0.023569023569023	-0.0869565217391306
1231858	sal	default	mod-polygenic_1-trait	mod-polygenic	46	0			NA NA					NA NA				
1231858	temp	default	mod-polygenic_1-trait	mod-polygenic	46	0	0.344827586206897	LFMM	qval 0.5	0.195652173913043	LFMM	0.25	combine_at_least_2	qval 0.5	0.0652173913043478	combine_at_least_2	-0.094827586206897	-0.130434782608695
1231858	temp	oracle	mod-polygenic_1-trait	mod-polygenic	46	0	0.39344262295082	LFMM	top 100	0.173913043478261	LFMM	0.317460317460318	combine_at_least_2	top 100	0.130434782608696	combine_intersection	-0.075982305490502	-0.043478260869565
1231858	temp	pregea	mod-polygenic_1-trait	mod-polygenic	46	0	0.296296296296296	LFMM	qval 0.3	0.173913043478261	LFMM	0.289473684210526	combine_at_least_2	top 200	0.108695652173913	combine_intersection	-0.00682261208577001	-0.065217391304348
1231993	any	default	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	8	8	0.857142857142857	EMMAX	bonf 0.05	0.75	EMMAX	0.933333333333333	combine_union	custom 1e-06	0.875	combine_union	0.076190476190476	0.125
1231993	any	oracle	oliogenic_2-trait-pleiotropy-unequal-S	oliogenic	8	8	0.933333333333333	LFMM	top 10	0.875	LFMM	1	combine_at_least_2	bonf 1	1	combine_at_least_2	0.066666666666667	0.125
