tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232548_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	57	5	4	0.555555555555556	0.087719298245614	0.166666666666667	0.256410256410256	11.4	30
MVP1232548_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_50;EMMAX:bonf_0.05	49	5	2	0.714285714285714	0.102040816326531	0.166666666666667	0.27027027027027	9.8	30
MVP1232548_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	21	2	8	0.2	0.0952380952380952	0.0666666666666667	0.1	10.5	30
MVP1232548_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.5;EMMAX:bonf_0.05;MLMM:top_30	8	2	0	1	0.25	0.0666666666666667	0.125	4	30
MVP1232548_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	131	5	25	0.166666666666667	0.0381679389312977	0.166666666666667	0.166666666666667	26.2	30
MVP1232548_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:top_30;GLM:top_20	19	4	4	0.5	0.210526315789474	0.133333333333333	0.210526315789474	4.75	30
MVP1232548_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	22	4	0	1	0.181818181818182	0.133333333333333	0.235294117647059	5.5	30
MVP1232548_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_50	49	5	2	0.714285714285714	0.102040816326531	0.166666666666667	0.27027027027027	9.8	30
MVP1232548_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	300	4	151	0.0258064516129032	0.0133333333333333	0.133333333333333	0.0432432432432432	75	30
MVP1232548_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_30;LFMM:top_50;GLM:top_20;MLM:top_30;CMLM:top_30;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:qval_0.2;BLINK:top_200	616	10	286	0.0337837837837838	0.0162337662337662	0.333333333333333	0.0613496932515337	61.6	30
