tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	18	5	1	0.833333333333333	0.277777777777778	0.178571428571429	0.294117647058824	3.6	28
MVP1232578_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.05	29	6	2	0.75	0.206896551724138	0.214285714285714	0.333333333333333	4.83333333333333	28
MVP1232578_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	55	1	16	0.0588235294117647	0.0181818181818182	0.0357142857142857	0.0444444444444444	55	28
MVP1232578_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.05;MLMM:top_100	24	4	5	0.444444444444444	0.166666666666667	0.142857142857143	0.216216216216216	6	28
MVP1232578_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	119	5	20	0.2	0.0420168067226891	0.178571428571429	0.188679245283019	23.8	28
MVP1232578_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:top_100;GLM:top_10	36	5	8	0.384615384615385	0.138888888888889	0.178571428571429	0.24390243902439	7.2	28
MVP1232578_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	5	3	0	1	0.6	0.107142857142857	0.193548387096774	1.66666666666667	28
MVP1232578_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_30	29	6	2	0.75	0.206896551724138	0.214285714285714	0.333333333333333	4.83333333333333	28
MVP1232578_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	221	4	105	0.036697247706422	0.0180995475113122	0.142857142857143	0.0583941605839416	55.25	28
MVP1232578_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_100;LFMM:top_30;GLM:top_10;MLM:top_100;CMLM:top_100;ECMLM:top_100;SUPER:top_20;MLMM:top_100;FarmCPU:bonf_0.5;BLINK:bonf_0.05	142	7	60	0.104477611940299	0.0492957746478873	0.25	0.147368421052632	20.2857142857143	28
