tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232218_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	88	3	5	0.375	0.0340909090909091	0.5	0.428571428571429	29.3333333333333	6
MVP1232218_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_10;EMMAX:top_10	10	3	0	1	0.3	0.5	0.666666666666667	3.33333333333333	6
MVP1232218_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	84	3	4	0.428571428571429	0.0357142857142857	0.5	0.461538461538462	28	6
MVP1232218_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_10;EMMAX:top_10;MLMM:bonf_0.01	10	3	0	1	0.3	0.5	0.666666666666667	3.33333333333333	6
MVP1232218_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	690	4	106	0.0363636363636364	0.00579710144927536	0.666666666666667	0.0689655172413793	172.5	6
MVP1232218_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:top_10;GLM:bonf_0.05	380	4	0	1	0.0105263157894737	0.666666666666667	0.8	95	6
MVP1232218_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	67	3	1	0.75	0.0447761194029851	0.5	0.6	22.3333333333333	6
MVP1232218_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_10	8	3	0	1	0.375	0.5	0.666666666666667	2.66666666666667	6
MVP1232218_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2628	6	1102	0.00541516245487365	0.00228310502283105	1	0.0107719928186715	438	6
MVP1232218_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_10;LFMM:top_10;GLM:top_20;MLM:top_10;CMLM:top_10;ECMLM:top_10;SUPER:top_20;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	39	3	5	0.375	0.0769230769230769	0.5	0.428571428571429	13	6
