tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	60	7	1	0.875	0.116666666666667	1	0.933333333333333	8.57142857142857	7
MVP1232398_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:custom_0.001;EMMAX:bonf_0.1	59	7	1	0.875	0.11864406779661	1	0.933333333333333	8.42857142857143	7
MVP1232398_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	95	7	2	0.777777777777778	0.0736842105263158	1	0.875	13.5714285714286	7
MVP1232398_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.05;EMMAX:bonf_0.1;MLMM:bonf_0.01	27	6	0	1	0.222222222222222	0.857142857142857	0.923076923076923	4.5	7
MVP1232398_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	703	7	135	0.0492957746478873	0.00995732574679943	1	0.0939597315436242	100.428571428571	7
MVP1232398_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:bonf_0.5;EMMAX:bonf_0.1;GLM:top_50	47	6	0	1	0.127659574468085	0.857142857142857	0.923076923076923	7.83333333333333	7
MVP1232398_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	46	6	0	1	0.130434782608696	0.857142857142857	0.923076923076923	7.66666666666667	7
MVP1232398_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:custom_0.001	59	7	1	0.875	0.11864406779661	1	0.933333333333333	8.42857142857143	7
MVP1232398_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2885	7	1224	0.00568643379366369	0.0024263431542461	1	0.0113085621970921	412.142857142857	7
MVP1232398_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_20;LFMM:custom_0.001;GLM:top_50;MLM:top_20;CMLM:bonf_0.01;ECMLM:top_20;SUPER:top_30;MLMM:bonf_0.01;FarmCPU:top_10;BLINK:top_10	69	7	2	0.777777777777778	0.101449275362319	1	0.875	9.85714285714286	7
