tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232908_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	41	4	7	0.363636363636364	0.0975609756097561	0.0149253731343284	0.028673835125448	10.25	268
MVP1232908_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:top_1000	1881	57	786	0.0676156583629893	0.0303030303030303	0.212686567164179	0.102610261026103	33	268
MVP1232908_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	37	5	2	0.714285714285714	0.135135135135135	0.0186567164179104	0.0363636363636364	7.4	268
MVP1232908_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:bonf_0.05;MLMM:top_1000	1796	56	715	0.072632944228275	0.0311804008908686	0.208955223880597	0.107795957651588	32.0714285714286	268
MVP1232908_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	565	27	125	0.177631578947368	0.047787610619469	0.100746268656716	0.128571428571429	20.9259259259259	268
MVP1232908_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:bonf_0.5;EMMAX:top_1000;GLM:custom_1e-05	2091	64	923	0.0648429584599797	0.0306073648971784	0.238805970149254	0.10199203187251	32.671875	268
MVP1232908_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	12	2	0	1	0.166666666666667	0.00746268656716418	0.0148148148148148	6	268
MVP1232908_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	999	30	365	0.0759493670886076	0.03003003003003	0.111940298507463	0.0904977375565611	33.3	268
MVP1232908_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1516	46	665	0.0646976090014065	0.0303430079155673	0.171641791044776	0.093973442288049	32.9565217391304	268
MVP1232908_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.5;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1527	47	665	0.0660112359550562	0.0307793058284217	0.175373134328358	0.0959183673469388	32.4893617021277	268
