tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	35	10	0	1	0.285714285714286	0.05	0.0952380952380952	3.5	200
MVP1232923_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.05	499	29	142	0.169590643274854	0.0581162324649299	0.145	0.15633423180593	17.2068965517241	200
MVP1232923_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	52	9	4	0.692307692307692	0.173076923076923	0.045	0.0845070422535211	5.77777777777778	200
MVP1232923_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:bonf_0.05;MLMM:top_1000	198	18	0	1	0.0909090909090909	0.09	0.165137614678899	11	200
MVP1232923_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	639	31	104	0.22962962962963	0.0485133020344288	0.155	0.185074626865672	20.6129032258065	200
MVP1232923_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:custom_0.001;EMMAX:bonf_0.05;GLM:bonf_0.05	347	21	0	1	0.0605187319884726	0.105	0.190045248868778	16.5238095238095	200
MVP1232923_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	0	0	0			0			200
MVP1232923_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_500	499	29	142	0.169590643274854	0.0581162324649299	0.145	0.15633423180593	17.2068965517241	200
MVP1232923_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1929	48	798	0.0567375886524823	0.0248833592534992	0.24	0.0917782026768643	40.1875	200
MVP1232923_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_1000;LFMM:top_500;GLM:top_200;MLM:top_1000;CMLM:top_1000;ECMLM:top_1000;SUPER:top_200;MLMM:top_1000;FarmCPU:qval_0.2;BLINK:top_500	2396	65	1014	0.0602409638554217	0.0271285475792988	0.325	0.101641907740422	36.8615384615385	200
