tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231288_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	126	3	6	0.333333333333333	0.0238095238095238	0.75	0.461538461538462	42	4
MVP1231288_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_30;EMMAX:bonf_0.01	29	3	0	1	0.103448275862069	0.75	0.857142857142857	9.66666666666667	4
MVP1231288_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	82	3	5	0.375	0.0365853658536585	0.75	0.5	27.3333333333333	4
MVP1231288_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.01;MLMM:bonf_0.01	29	3	0	1	0.103448275862069	0.75	0.857142857142857	9.66666666666667	4
MVP1231288_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	840	3	119	0.0245901639344262	0.00357142857142857	0.75	0.0476190476190476	280	4
MVP1231288_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.01;GLM:top_30	30	3	0	1	0.1	0.75	0.857142857142857	10	4
MVP1231288_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	80	3	2	0.6	0.0375	0.75	0.666666666666667	26.6666666666667	4
MVP1231288_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_30	29	3	0	1	0.103448275862069	0.75	0.857142857142857	9.66666666666667	4
MVP1231288_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	3867	4	1731	0.00230547550432277	0.00103439358675976	1	0.00460034502587694	966.75	4
MVP1231288_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_0.01;LFMM:top_30;GLM:top_30;MLM:bonf_0.01;CMLM:top_30;ECMLM:bonf_0.01;SUPER:top_50;MLMM:bonf_0.01;FarmCPU:bonf_0.01;BLINK:top_10	74	3	7	0.3	0.0405405405405405	0.75	0.428571428571428	24.6666666666667	4
