tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	16	4	1	0.8	0.25	0.0233918128654971	0.0454545454545455	4	171
MVP1231798_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_200;EMMAX:bonf_0.05	199	16	50	0.242424242424242	0.0804020100502513	0.0935672514619883	0.135021097046414	12.4375	171
MVP1231798_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	36	6	2	0.75	0.166666666666667	0.0350877192982456	0.0670391061452514	6	171
MVP1231798_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:bonf_0.05;MLMM:top_500	452	24	137	0.149068322981366	0.0530973451327434	0.140350877192982	0.144578313253012	18.8333333333333	171
MVP1231798_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	496	23	84	0.214953271028037	0.0463709677419355	0.134502923976608	0.165467625899281	21.5652173913043	171
MVP1231798_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_200;EMMAX:bonf_0.05;GLM:custom_1e-06	644	29	204	0.124463519313305	0.0450310559006211	0.169590643274854	0.143564356435644	22.2068965517241	171
MVP1231798_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	3	1	0	1	0.333333333333333	0.00584795321637427	0.0116279069767442	3	171
MVP1231798_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_200	199	16	50	0.242424242424242	0.0804020100502513	0.0935672514619883	0.135021097046414	12.4375	171
MVP1231798_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1101	27	504	0.0508474576271187	0.0245231607629428	0.157894736842105	0.0769230769230769	40.7777777777778	171
MVP1231798_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_500;LFMM:top_200;GLM:custom_1e-06;MLM:top_500;CMLM:top_1000;ECMLM:top_500;SUPER:custom_0.001;MLMM:top_500;FarmCPU:top_1000;BLINK:top_100	3103	73	1398	0.0496261046906866	0.0235256203673864	0.426900584795322	0.0889159561510353	42.5068493150685	171
