tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232218_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	8	1	2	0.333333333333333	0.125	0.166666666666667	0.222222222222222	8	6
MVP1232218_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.1;EMMAX:bonf_0.05	1	1	0	1	1	0.166666666666667	0.285714285714286	1	6
MVP1232218_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	48	0	10	0	0	0		Inf	6
MVP1232218_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.1;EMMAX:bonf_0.05;MLMM:top_100	2	1	0	1	0.5	0.166666666666667	0.285714285714286	2	6
MVP1232218_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	860	1	312	0.00319488817891374	0.00116279069767442	0.166666666666667	0.00626959247648903	860	6
MVP1232218_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:bonf_0.1;EMMAX:bonf_0.05;GLM:custom_1e-06	27	1	0	1	0.037037037037037	0.166666666666667	0.285714285714286	27	6
MVP1232218_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	0	0	0			0			6
MVP1232218_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.1	1	1	0	1	1	0.166666666666667	0.285714285714286	1	6
MVP1232218_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	2343	1	1076	0.000928505106778087	0.000426803243704652	0.166666666666667	0.00184672206832872	2343	6
MVP1232218_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_100;LFMM:bonf_0.1;GLM:custom_1e-06;MLM:top_100;CMLM:qval_0.2;ECMLM:top_100;SUPER:top_100;MLMM:top_100;FarmCPU:qval_0.1;BLINK:bonf_0.05	2351	3	1062	0.0028169014084507	0.0012760527435134	0.5	0.00560224089635854	783.666666666667	6
