tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231798_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	44	10	0	1	0.227272727272727	0.0446428571428571	0.0854700854700855	4.4	224
MVP1231798_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:bonf_1	999	59	313	0.158602150537634	0.0590590590590591	0.263392857142857	0.197986577181208	16.9322033898305	224
MVP1231798_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	57	8	12	0.4	0.140350877192982	0.0357142857142857	0.0655737704918033	7.125	224
MVP1231798_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:bonf_1;MLMM:top_1000	1698	71	662	0.096862210095498	0.0418138987043581	0.316964285714286	0.148380355276907	23.9154929577465	224
MVP1231798_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	688	42	60	0.411764705882353	0.061046511627907	0.1875	0.257668711656442	16.3809523809524	224
MVP1231798_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:bonf_1;GLM:top_50	300	28	0	1	0.0933333333333333	0.125	0.222222222222222	10.7142857142857	224
MVP1231798_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	20	4	0	1	0.2	0.0178571428571429	0.0350877192982456	5	224
MVP1231798_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	999	59	313	0.158602150537634	0.0590590590590591	0.263392857142857	0.197986577181208	16.9322033898305	224
MVP1231798_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1947	69	799	0.0794930875576037	0.0354391371340524	0.308035714285714	0.126373626373626	28.2173913043478	224
MVP1231798_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1947	69	799	0.0794930875576037	0.0354391371340524	0.308035714285714	0.126373626373626	28.2173913043478	224
