tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1231858_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	29	7	0	1	0.241379310344828	0.152173913043478	0.264150943396226	4.14285714285714	46
MVP1231858_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_100;EMMAX:bonf_0.01	98	11	7	0.611111111111111	0.112244897959184	0.239130434782609	0.34375	8.90909090909091	46
MVP1231858_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	74	6	4	0.6	0.0810810810810811	0.130434782608696	0.214285714285714	12.3333333333333	46
MVP1231858_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_100;EMMAX:top_30;MLMM:bonf_0.01	38	5	3	0.625	0.131578947368421	0.108695652173913	0.185185185185185	7.6	46
MVP1231858_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	388	13	79	0.141304347826087	0.0335051546391753	0.282608695652174	0.188405797101449	29.8461538461538	46
MVP1231858_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_50;EMMAX:bonf_0.01;GLM:bonf_0.05	185	11	0	1	0.0594594594594595	0.239130434782609	0.385964912280702	16.8181818181818	46
MVP1231858_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	2	2	0	1	1	0.0434782608695652	0.0833333333333333	1	46
MVP1231858_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_100	98	11	7	0.611111111111111	0.112244897959184	0.239130434782609	0.34375	8.90909090909091	46
MVP1231858_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1114	17	527	0.03125	0.0152603231597846	0.369565217391304	0.0576271186440678	65.5294117647059	46
MVP1231858_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_30;LFMM:top_100;GLM:top_100;MLM:top_30;CMLM:top_100;ECMLM:top_30;SUPER:top_100;MLMM:top_30;FarmCPU:qval_0.1;BLINK:top_20	321	15	121	0.110294117647059	0.0467289719626168	0.326086956521739	0.164835164835165	21.4	46
