tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232398_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	42	3	3	0.5	0.0714285714285714	1	0.666666666666667	14	3
MVP1232398_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:bonf_0.01;EMMAX:bonf_0.1	6	3	0	1	0.5	1	1	2	3
MVP1232398_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	74	3	5	0.375	0.0405405405405405	1	0.545454545454545	24.6666666666667	3
MVP1232398_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.1;MLMM:qval_0.1	7	3	0	1	0.428571428571429	1	1	2.33333333333333	3
MVP1232398_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	744	3	204	0.0144927536231884	0.00403225806451613	1	0.0285714285714286	248	3
MVP1232398_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:bonf_0.01;EMMAX:bonf_0.1;GLM:bonf_0.05	85	3	0	1	0.0352941176470588	1	1	28.3333333333333	3
MVP1232398_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	13	2	0	1	0.153846153846154	0.666666666666667	0.8	6.5	3
MVP1232398_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:bonf_0.01	4	2	0	1	0.5	0.666666666666667	0.8	2	3
MVP1232398_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1883	3	839	0.00356294536817102	0.00159320233669676	1	0.00710059171597633	627.666666666667	3
MVP1232398_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:bonf_0.1;LFMM:bonf_0.01;GLM:top_10;MLM:qval_0.2;CMLM:custom_1e-04;ECMLM:qval_0.2;SUPER:top_10;MLMM:qval_0.1;FarmCPU:custom_1e-06;BLINK:bonf_0.01	27	3	7	0.3	0.111111111111111	1	0.461538461538462	9	3
