tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232923_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	21	8	3	0.727272727272727	0.380952380952381	0.049079754601227	0.0919540229885057	2.625	163
MVP1232923_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_500;EMMAX:bonf_0.05	499	23	145	0.136904761904762	0.0460921843687375	0.141104294478528	0.138972809667674	21.695652173913	163
MVP1232923_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	41	5	0	1	0.121951219512195	0.0306748466257669	0.0595238095238095	8.2	163
MVP1232923_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_500;EMMAX:top_500;MLMM:top_500	913	36	326	0.0994475138121547	0.0394304490690033	0.220858895705521	0.137142857142857	25.3611111111111	163
MVP1232923_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	575	19	128	0.129251700680272	0.0330434782608696	0.116564417177914	0.12258064516129	30.2631578947368	163
MVP1232923_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_500;EMMAX:bonf_0.05;GLM:top_500	738	27	231	0.104651162790698	0.0365853658536585	0.165644171779141	0.128266033254157	27.3333333333333	163
MVP1232923_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	0	0	0			0			163
MVP1232923_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_500	499	23	145	0.136904761904762	0.0460921843687375	0.141104294478528	0.138972809667674	21.695652173913	163
MVP1232923_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	1647	31	730	0.0407358738501971	0.0188221007893139	0.190184049079755	0.0670995670995671	53.1290322580645	163
MVP1232923_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_500;LFMM:top_500;GLM:top_500;MLM:top_500;CMLM:top_500;ECMLM:top_500;SUPER:top_200;MLMM:top_500;FarmCPU:qval_0.05;BLINK:top_500	1603	44	653	0.0631276901004304	0.0274485339987523	0.269938650306748	0.102325581395349	36.4318181818182	163
