tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1232578_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	45	9	2	0.818181818181818	0.2	0.321428571428571	0.461538461538462	5	28
MVP1232578_c3_sal	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_50;EMMAX:bonf_0.1	50	10	2	0.833333333333333	0.2	0.357142857142857	0.5	5	28
MVP1232578_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	79	7	2	0.777777777777778	0.0886075949367089	0.25	0.378378378378378	11.2857142857143	28
MVP1232578_c3_sal	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.1;MLMM:top_20	19	4	0	1	0.210526315789474	0.142857142857143	0.25	4.75	28
MVP1232578_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	151	10	21	0.32258064516129	0.0662251655629139	0.357142857142857	0.338983050847458	15.1	28
MVP1232578_c3_sal	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_30;EMMAX:bonf_0.1;GLM:bonf_0.05	60	9	0	1	0.15	0.321428571428571	0.486486486486487	6.66666666666667	28
MVP1232578_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	9	3	0	1	0.333333333333333	0.107142857142857	0.193548387096774	3	28
MVP1232578_c3_sal	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_50	49	10	2	0.833333333333333	0.204081632653061	0.357142857142857	0.5	4.9	28
MVP1232578_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	314	11	122	0.0827067669172932	0.035031847133758	0.392857142857143	0.136645962732919	28.5454545454546	28
MVP1232578_c3_sal	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_30;LFMM:top_50;GLM:top_100;MLM:top_30;CMLM:bonf_0.5;ECMLM:top_30;SUPER:bonf_0.01;MLMM:top_20;FarmCPU:bonf_1;BLINK:bonf_0.01	220	13	61	0.175675675675676	0.0590909090909091	0.464285714285714	0.254901960784314	16.9230769230769	28
