tag	scheme_id	label	subset	n_methods	rule	combine_window_kb	mode	assignment	n_called	tp	fp_background	precision	precision_all	recall_testable	f1	calls_per_tp	n_testable
MVP1233133_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	verbatim	LFMM:custom_0.001;EMMAX:bonf_0.5	19	1	2	0.333333333333333	0.0526315789473684	0.00308641975308642	0.00611620795107034	19	324
MVP1233133_c3_temp	A1	LFMM+EMMAX, union, 0kb	LFMM+EMMAX	2	union	0	recal	LFMM:top_1000;EMMAX:top_1000	1900	76	838	0.0831509846827133	0.04	0.234567901234568	0.122778675282714	25	324
MVP1233133_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:qval_0.1;MLMM:top_50	52	2	19	0.0952380952380952	0.0384615384615385	0.00617283950617284	0.0115942028985507	26	324
MVP1233133_c3_temp	A2	LFMM+EMMAX+MLMM, at_least_2, 5kb	LFMM+EMMAX+MLMM	3	at_least_2	5	recal	LFMM:top_1000;EMMAX:bonf_0.05;MLMM:top_1000	1853	76	794	0.0873563218390805	0.0410145709660011	0.234567901234568	0.127303182579565	24.3815789473684	324
MVP1233133_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	verbatim	LFMM:top_100;EMMAX:custom_1e-04;GLM:bonf_0.05	369	17	121	0.123188405797101	0.046070460704607	0.0524691358024691	0.0735930735930736	21.7058823529412	324
MVP1233133_c3_temp	A3	LFMM+EMMAX+GLM, at_least_2, 5kb	LFMM+EMMAX+GLM	3	at_least_2	5	recal	LFMM:top_20;EMMAX:bonf_0.05;GLM:qval_0.1	466	29	0	1	0.0622317596566524	0.0895061728395062	0.164305949008499	16.0689655172414	324
MVP1233133_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	verbatim	LFMM:qval_0.05	0	0	0			0			324
MVP1233133_c3_temp	P1	LFMM solo, qval 0.05	LFMM	1	solo	0	recal	LFMM:top_1000	999	44	385	0.102564102564103	0.044044044044044	0.135802469135802	0.116865869853918	22.7045454545455	324
MVP1233133_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	verbatim	EMMAX:bonf_0.05;LFMM:bonf_0.05;GLM:bonf_0.05;MLM:bonf_0.05;CMLM:bonf_0.05;ECMLM:bonf_0.05;SUPER:bonf_0.05;MLMM:bonf_0.05;FarmCPU:bonf_0.05;BLINK:bonf_0.05	884	30	373	0.0744416873449131	0.0339366515837104	0.0925925925925926	0.0825309491059147	29.4666666666667	324
MVP1233133_c3_temp	P2	all univariate, union, bonf 0.05	EMMAX+LFMM+GLM+MLM+CMLM+ECMLM+SUPER+MLMM+FarmCPU+BLINK	10	union	0	recal	EMMAX:top_1000;LFMM:top_1000;GLM:qval_0.1;MLM:top_1000;CMLM:top_500;ECMLM:top_1000;SUPER:qval_0.2;MLMM:top_1000;FarmCPU:top_1000;BLINK:top_1000	8154	259	3912	0.0620954207624071	0.0317635516311013	0.799382716049383	0.11523915461624	31.4826254826255	324
