seed	project	n	b0	b1	b2	r2	max_abs_resid	sd_phen_sal	n_traits	arch	gate
1232568	MVP1232568	1000	-3.35653141007055e-08	-0.999999215149401	-1.00000005680366	0.999999999979995	6.6063795015265e-06	0.608739424089071	2	mod-polygenic	TRUE
1231578	MVP1231578	1000	-1.85337942752496e-09	-0.125000018231386	-0.99999967805578	0.999999999974262	7.58936068430831e-06	0.617824212262697	2	highly-polygenic	TRUE
1231288	MVP1231288	1000	-3.14180053622425e-09	-0.125000080884731	-1.00000053636217	0.999999999986313	6.89607238310439e-06	0.66222990146932	2	oliogenic	TRUE
1231948	MVP1231948	1000	-3.29032930714933e-08	-0.999999162740904	-0.999999609114909	0.999999999984113	6.48956522208226e-06	0.676382173423478	2	oliogenic	TRUE
1232578	MVP1232578	1000	-4.48387367641856e-08	-0.999999165949104	-0.999999090910368	0.99999999996788	6.81363049327542e-06	0.692654857398253	2	mod-polygenic	TRUE
1231198	MVP1231198	1000	-2.14064051204634e-08	-1.00000092700212	-0.999999542038003	0.999999999961845	6.21447492393692e-06	0.706377572265464	2	mod-polygenic	TRUE
1232023	MVP1232023	1000	2.24887868845402e-09	-0.999999413456869	-1.0000003501786	0.999999999971337	7.33023889751379e-06	0.683410732912609	2	highly-polygenic	TRUE
1231498	MVP1231498	1000	9.17667491796536e-08	-0.999998991201012	-1.00000072226178	0.999999999976976	9.52675639332841e-06	0.700155499522251	2	oliogenic	TRUE
1232548	MVP1232548	1000	-4.88202722891295e-08	-0.999999446133633	-0.999999754927364	0.999999999963593	7.33475820566802e-06	0.738932564824581	2	mod-polygenic	TRUE
1231858	MVP1231858	1000	2.5974881489774e-08	-1.9999998620011	-3.6551512051647e-08	0.999999999966801	7.74974998188413e-06	0	1	mod-polygenic	TRUE
1232218	MVP1232218	1000	-6.27125196850279e-09	-0.124999843430747	-0.999999996905918	0.999999999981211	5.08711324072292e-06	0.60083729050867	2	oliogenic	TRUE
1231993	MVP1231993	1000	3.22197284692271e-08	-0.12499994256746	-1.0000005143452	0.999999999972564	9.24592590960452e-06	0.677020884188401	2	oliogenic	TRUE
1231483	MVP1231483	1000	5.16048041271995e-08	-2.00000141948362	-2.9130235335228e-08	0.999999999968929	1.24321944949086e-05	0	1	oliogenic	TRUE
1232128	MVP1232128	1000	-9.59582218379764e-09	-0.999999410126487	-0.999999986644433	0.999999999972296	6.99997974958178e-06	0.706379010786571	2	mod-polygenic	TRUE
1232398	MVP1232398	1000	6.07279671545562e-08	-1.0000020558394	-0.999999759915769	0.999999999970185	6.34281722073995e-06	0.696402550570661	2	oliogenic	TRUE
1231723	MVP1231723	1000	-4.17542516726942e-08	-0.999996397551058	-0.999998707985984	0.999999999950282	5.9688291183473e-06	0.722740981712126	2	oliogenic	TRUE
1232233	MVP1232233	1000	-5.46183561777934e-09	-1.99999925392004	-8.27412673352789e-08	0.999999999928853	5.96305379201901e-06	0	1	highly-polygenic	TRUE
1233208	MVP1233208	1000	-6.05153720323533e-08	-1.99999824184558	6.39813486267294e-08	0.999999999954602	8.48427941685682e-06	0	1	mod-polygenic	TRUE
1233193	MVP1233193	1000	7.61173636843065e-08	-0.124999985541492	-1.00000109522049	0.999999999968827	6.58178902781831e-06	0.717351159516204	2	highly-polygenic	TRUE
1232353	MVP1232353	1000	5.69065715434377e-08	-0.999999537799485	-1.0000013248876	0.999999999966598	7.99407718970514e-06	0.704578009940248	2	mod-polygenic	TRUE
1231123	MVP1231123	1000	-5.58784781343255e-08	-1.00000015191507	-0.999999282592651	0.99999999995838	7.15381228783193e-06	0.705206669998782	2	highly-polygenic	TRUE
1233253	MVP1233253	1000	7.94951673087928e-08	-1.0000007963862	-1.000000589921	0.999999999977525	5.24615884210806e-06	0.673151829056697	2	mod-polygenic	TRUE
1232923	MVP1232923	1000	4.66422670276207e-08	-0.99999946652294	-1.0000010638899	0.999999999963812	8.15211240045068e-06	0.703120197745168	2	highly-polygenic	TRUE
1231798	MVP1231798	1000	2.19132192096534e-08	-1.00000015907876	-1.00000008149081	0.999999999965952	6.36681762210432e-06	0.700956780230955	2	highly-polygenic	TRUE
1233343	MVP1233343	1000	4.25678315805122e-08	-0.125000489576556	-1.00000038431906	0.99999999997398	8.00550035713495e-06	0.684708706944412	2	oliogenic	TRUE
1232788	MVP1232788	1000	2.93854944709308e-08	-0.124999971463407	-0.999999965577515	0.999999999963358	7.36582569332793e-06	0.697777764443188	2	mod-polygenic	TRUE
1232908	MVP1232908	1000	8.23704479076336e-08	-2.00000020948619	-1.43838400832325e-07	0.999999999902338	8.22540950077951e-06	0	1	highly-polygenic	TRUE
1232593	MVP1232593	1000	-2.30195964725042e-08	-0.124999861039734	-0.999999976322946	0.999999999978574	6.51900020819322e-06	0.694617009226425	2	mod-polygenic	TRUE
1233133	MVP1233133	1000	-5.8656924104076e-08	-1.99999667863001	2.63189470699296e-08	0.999999999940102	8.18450771955754e-06	0	1	highly-polygenic	TRUE
1233328	MVP1233328	1000	3.1191601809011e-08	-0.999999421706078	-1.00000046034532	0.999999999970503	9.03005690617215e-06	0.720326892171242	2	oliogenic	TRUE
1233058	MVP1233058	1000	-3.02974625024972e-08	-1.99999996760169	-1.14447112747345e-08	0.999999999964182	6.95720883684867e-06	0	1	oliogenic	TRUE
1231603	MVP1231603	1000	1.12022227142768e-07	-1.00000117546945	-1.00000097750397	0.999999999968497	6.10606634560781e-06	0.7174668807571	2	highly-polygenic	TRUE
1232503	MVP1232503	1000	5.07955588032176e-08	-1.00000062408231	-0.99999979452336	0.99999999994741	6.34188834868218e-06	0.732033365430049	2	highly-polygenic	TRUE
1232773	MVP1232773	1000	4.07779925599954e-08	-0.999999793774132	-1.00000037885564	0.999999999965619	6.40866003482999e-06	0.731468209799154	2	mod-polygenic	TRUE
1233118	MVP1233118	1000	-6.8075272076162e-08	-0.124999732615177	-0.999999705462267	0.999999999981296	4.69025543807822e-06	0.63409170067353	2	oliogenic	TRUE
1232473	MVP1232473	1000	3.34129848715092e-09	-0.999999697700657	-1.0000001168129	0.999999999974989	7.89176888566273e-06	0.669237882634426	2	highly-polygenic	TRUE
1231168	MVP1231168	1000	3.44028579238396e-08	-0.124999874888369	-1.0000008167917	0.999999999956084	7.87091812552596e-06	0.716905879548209	2	highly-polygenic	TRUE
1233178	MVP1233178	1000	-1.04810698593786e-07	-0.999999063040621	-0.999998580130518	0.99999999996897	8.82612221178649e-06	0.690511436257265	2	highly-polygenic	TRUE
1233163	MVP1233163	1000	3.096907146168e-08	-0.125000171120078	-1.00000027180227	0.999999999975101	5.35768274546299e-06	0.683085000448239	2	highly-polygenic	TRUE
1231318	MVP1231318	1000	-3.03526143399318e-08	-0.124999626820722	-0.999999255966351	0.999999999983179	6.30125344809662e-06	0.691014076641171	2	oliogenic	TRUE
1231528	MVP1231528	1000	-7.98640524842079e-08	-0.999998478479639	-1.00000065676768	0.999999999970323	1.03906973991113e-05	0.721677156804198	2	oliogenic	TRUE
1232728	MVP1232728	1000	7.01296133756221e-08	-1.0000006882203	-1.00000006247147	0.999999999966813	5.42596409337964e-06	0.726231178661672	2	highly-polygenic	TRUE
1232383	MVP1232383	1000	-7.78003323442198e-08	-2.00000035144465	4.47953314943701e-09	0.999999999976653	4.96980320217801e-06	0	1	oliogenic	TRUE
1233238	MVP1233238	1000	-2.09667213164101e-08	-0.125000092119139	-0.999999660908212	0.999999999975945	5.54557014424097e-06	0.70215429512236	2	mod-polygenic	TRUE
1232368	MVP1232368	1000	1.85930229205945e-08	-0.124999983963425	-1.00000030030655	0.999999999970072	8.43778176460971e-06	0.696797769613958	2	mod-polygenic	TRUE
1232113	MVP1232113	1000	-2.65365968201272e-09	-0.12499992103023	-1.00000029871847	0.99999999997545	8.84254205156182e-06	0.718680773318016	2	mod-polygenic	TRUE
1231903	MVP1231903	1000	3.54685361446159e-08	-1.00000015580708	-1.00000049955843	0.999999999975223	6.22444151013173e-06	0.665191828179226	2	mod-polygenic	TRUE
1233298	MVP1233298	1000	-3.96605328720722e-07	-1.00000055931787	-0.999997547435257	0.999999999955452	9.78105184799936e-06	0.767019384402753	2	oliogenic	TRUE
1232098	MVP1232098	1000	-1.08705611443928e-08	-1.00000000728941	-0.999999810715725	0.999999999976161	5.0816244939122e-06	0.698366171133038	2	mod-polygenic	TRUE
1231974	MVP1231974	1000	-2.95241631770018e-08	-0.999999718294965	-0.999999425503822	0.999999999987574	4.35440302082397e-06	0.675243670401157	2	oliogenic	TRUE
1232698	MVP1232698	1000	3.13113727131515e-08	-1.0000001530691	-1.00000006023128	0.999999999973544	7.24832721985915e-06	0.678824448320531	2	highly-polygenic	TRUE
1232425	MVP1232425	1000	-7.53663366755681e-08	-1.00000020772901	-0.999999245796414	0.999999999970336	1.15103006196558e-05	0.713073591550116	2	oliogenic	TRUE
1231828	MVP1231828	1000	6.26820880403239e-08	-1.00000160079973	-0.999999960840099	0.999999999956504	6.63161331401147e-06	0.704122403856523	2	highly-polygenic	TRUE
1231468	MVP1231468	1000	1.80882058040139e-08	-0.124999909468622	-1.00000032634244	0.999999999965135	7.34734009816618e-06	0.711547268383113	2	mod-polygenic	TRUE
1231558	MVP1231558	1000	-5.33443066044581e-08	-1.99999804581102	3.05460165378277e-09	0.999999999918052	7.32744541323806e-06	0	1	highly-polygenic	TRUE
1232620	MVP1232620	1000	-1.96151005832642e-08	-0.999998938992664	-0.99999715657281	0.999999999978406	8.82358945548039e-06	0.719713528524583	2	oliogenic	TRUE
1231513	MVP1231513	1000	-2.80561413061398e-08	-0.125000079369195	-0.999999883135085	0.999999999983307	5.06046813159251e-06	0.731252440988368	2	oliogenic	TRUE
1233295	MVP1233295	1000	3.2054403696851e-08	-0.999998228929325	-1.00000013833877	0.999999999986848	3.54160601848608e-06	0.728208046027911	2	oliogenic	TRUE
1232769	MVP1232769	1000	4.42238848569387e-08	-1.00000030901639	-1.00000101647696	0.999999999949737	5.70743940444995e-06	0.709044470176093	2	mod-polygenic	TRUE
1233100	MVP1233100	1000	-5.03959093878008e-08	-0.999999727159049	-0.99999926311987	0.999999999981752	8.03472498700879e-06	0.755700253956696	2	oliogenic	TRUE
1231194	MVP1231194	1000	6.00919077768757e-08	-0.999999661268495	-1.0000003345426	0.999999999965875	6.49496045954506e-06	0.709162172605901	2	mod-polygenic	TRUE
