method_label	marker_set	property	n_seeds	rho
LFMM2offset	all	meanFst	90	-0.355
LFMM2offset	gea_best	meanFst	90	-0.098
LFMM2offset	gea_strict	meanFst	87	-0.033
LFMM2offset	neutral	meanFst	90	-0.354
LFMM2offset	random_matched	meanFst	90	-0.318
LFMM2offset	gea_emmax_only	meanFst	88	-0.036
LFMM2offset	gea_lfmm_only	meanFst	90	-0.282
LFMM2offset	gea_rda_only	meanFst	90	-0.085
LFMM2offset	adaptive	meanFst	90	-0.16
LFMM2offset	gea_union	meanFst	90	-0.281
GFoffset	all	meanFst	90	-0.133
GFoffset	gea_best	meanFst	90	-0.012
GFoffset	gea_strict	meanFst	87	0.06
GFoffset	neutral	meanFst	90	-0.139
GFoffset	random_matched	meanFst	90	-0.154
GFoffset	gea_emmax_only	meanFst	88	0.084
GFoffset	gea_lfmm_only	meanFst	90	-0.178
GFoffset	gea_rda_only	meanFst	90	-0.07
GFoffset	adaptive	meanFst	90	-0.13
GFoffset	gea_union	meanFst	90	-0.174
RDA-corrected	all	meanFst	90	0.279
RDA-corrected	gea_best	meanFst	90	0.398
RDA-corrected	gea_strict	meanFst	87	0.435
RDA-corrected	neutral	meanFst	90	0.249
RDA-corrected	random_matched	meanFst	90	0.261
RDA-corrected	gea_emmax_only	meanFst	88	0.333
RDA-corrected	gea_lfmm_only	meanFst	90	0.386
RDA-corrected	gea_rda_only	meanFst	90	0.389
RDA-corrected	adaptive	meanFst	90	0.397
RDA-corrected	gea_union	meanFst	90	0.385
RDA-uncorrected	all	meanFst	90	-0.242
RDA-uncorrected	gea_best	meanFst	90	-0.065
RDA-uncorrected	gea_strict	meanFst	87	0.141
RDA-uncorrected	neutral	meanFst	90	-0.186
RDA-uncorrected	random_matched	meanFst	90	-0.227
RDA-uncorrected	gea_emmax_only	meanFst	88	-0.1
RDA-uncorrected	gea_lfmm_only	meanFst	90	-0.215
RDA-uncorrected	gea_rda_only	meanFst	90	-0.158
RDA-uncorrected	adaptive	meanFst	90	-0.189
RDA-uncorrected	gea_union	meanFst	90	-0.213
LFMM2offset	all	r2_pc1_temp	90	0.011
LFMM2offset	gea_best	r2_pc1_temp	90	-0.036
LFMM2offset	gea_strict	r2_pc1_temp	87	0.078
LFMM2offset	neutral	r2_pc1_temp	90	0.004
LFMM2offset	random_matched	r2_pc1_temp	90	-0.015
LFMM2offset	gea_emmax_only	r2_pc1_temp	88	0.129
LFMM2offset	gea_lfmm_only	r2_pc1_temp	90	-0.001
LFMM2offset	gea_rda_only	r2_pc1_temp	90	0.054
LFMM2offset	adaptive	r2_pc1_temp	90	-0.004
LFMM2offset	gea_union	r2_pc1_temp	90	0.011
GFoffset	all	r2_pc1_temp	90	-0.009
GFoffset	gea_best	r2_pc1_temp	90	-0.014
GFoffset	gea_strict	r2_pc1_temp	87	-0.016
GFoffset	neutral	r2_pc1_temp	90	-0.026
GFoffset	random_matched	r2_pc1_temp	90	-0.028
GFoffset	gea_emmax_only	r2_pc1_temp	88	-0.048
GFoffset	gea_lfmm_only	r2_pc1_temp	90	0.02
GFoffset	gea_rda_only	r2_pc1_temp	90	0.09
GFoffset	adaptive	r2_pc1_temp	90	0.017
GFoffset	gea_union	r2_pc1_temp	90	0.019
RDA-corrected	all	r2_pc1_temp	90	0.042
RDA-corrected	gea_best	r2_pc1_temp	90	0.037
RDA-corrected	gea_strict	r2_pc1_temp	87	-0.034
RDA-corrected	neutral	r2_pc1_temp	90	0.037
RDA-corrected	random_matched	r2_pc1_temp	90	0.071
RDA-corrected	gea_emmax_only	r2_pc1_temp	88	0.04
RDA-corrected	gea_lfmm_only	r2_pc1_temp	90	0.029
RDA-corrected	gea_rda_only	r2_pc1_temp	90	0.011
RDA-corrected	adaptive	r2_pc1_temp	90	0.026
RDA-corrected	gea_union	r2_pc1_temp	90	0.026
RDA-uncorrected	all	r2_pc1_temp	90	-0.002
RDA-uncorrected	gea_best	r2_pc1_temp	90	-0.01
RDA-uncorrected	gea_strict	r2_pc1_temp	87	0.097
RDA-uncorrected	neutral	r2_pc1_temp	90	0.013
RDA-uncorrected	random_matched	r2_pc1_temp	90	-0.035
RDA-uncorrected	gea_emmax_only	r2_pc1_temp	88	0
RDA-uncorrected	gea_lfmm_only	r2_pc1_temp	90	0.005
RDA-uncorrected	gea_rda_only	r2_pc1_temp	90	0.073
RDA-uncorrected	adaptive	r2_pc1_temp	90	0.025
RDA-uncorrected	gea_union	r2_pc1_temp	90	0.013
LFMM2offset	all	final_LA	90	-0.564
LFMM2offset	gea_best	final_LA	90	-0.715
LFMM2offset	gea_strict	final_LA	87	-0.151
LFMM2offset	neutral	final_LA	90	-0.567
LFMM2offset	random_matched	final_LA	90	-0.574
LFMM2offset	gea_emmax_only	final_LA	88	0.156
LFMM2offset	gea_lfmm_only	final_LA	90	-0.585
LFMM2offset	gea_rda_only	final_LA	90	-0.297
LFMM2offset	adaptive	final_LA	90	-0.501
LFMM2offset	gea_union	final_LA	90	-0.6
GFoffset	all	final_LA	90	-0.631
GFoffset	gea_best	final_LA	90	-0.456
GFoffset	gea_strict	final_LA	87	0.155
GFoffset	neutral	final_LA	90	-0.621
GFoffset	random_matched	final_LA	90	-0.616
GFoffset	gea_emmax_only	final_LA	88	0.201
GFoffset	gea_lfmm_only	final_LA	90	-0.588
GFoffset	gea_rda_only	final_LA	90	0.013
GFoffset	adaptive	final_LA	90	-0.44
GFoffset	gea_union	final_LA	90	-0.603
RDA-corrected	all	final_LA	90	0.496
RDA-corrected	gea_best	final_LA	90	0.474
RDA-corrected	gea_strict	final_LA	87	0.541
RDA-corrected	neutral	final_LA	90	0.488
RDA-corrected	random_matched	final_LA	90	0.494
RDA-corrected	gea_emmax_only	final_LA	88	0.591
RDA-corrected	gea_lfmm_only	final_LA	90	0.448
RDA-corrected	gea_rda_only	final_LA	90	0.507
RDA-corrected	adaptive	final_LA	90	0.482
RDA-corrected	gea_union	final_LA	90	0.455
RDA-uncorrected	all	final_LA	90	-0.611
RDA-uncorrected	gea_best	final_LA	90	-0.343
RDA-uncorrected	gea_strict	final_LA	87	0.297
