method_label	marker_set	dev	tau_med	n	offset_cv_med	tau_dev0	offset_cv_dev0	tau_landscape_med	offset_cv_landscape	delta_vs_dev0	delta_vs_landscape
GFoffset	adaptive	1.72	-0.733004367660718	90	0.442332888734558	-0.588027880538903	0.391576411933387	-0.720415372980672	0.486389306109301	-0.144976487121816	-0.012588994680046
GFoffset	adaptive	2.35	-0.726506822019404	90	0.333878541036035	-0.588027880538903	0.391576411933387	-0.720415372980672	0.486389306109301	-0.138478941480501	-0.00609144903873193
GFoffset	adaptive	2.74	-0.723461097500038	90	0.289401935738159	-0.588027880538903	0.391576411933387	-0.720415372980672	0.486389306109301	-0.135433216961135	-0.00304572451936591
GFoffset	adaptive	3.13	-0.71797879336518	90	0.254152830420829	-0.588027880538903	0.391576411933387	-0.720415372980672	0.486389306109301	-0.129950912826277	0.00243657961549204
GFoffset	adaptive	3.53	-0.714933068845814	90	0.226413119457382	-0.588027880538903	0.391576411933387	-0.720415372980672	0.486389306109301	-0.126905188306911	0.00548230413485806
GFoffset	adaptive	3.92	-0.712647412695947	90	0.204617399584183	-0.588027880538903	0.391576411933387	-0.720415372980672	0.486389306109301	-0.124619532157044	0.00776796028472504
GFoffset	adaptive	4.31	-0.709397777543552	90	0.186234071690727	-0.588027880538903	0.391576411933387	-0.720415372980672	0.486389306109301	-0.12136989700465	0.0110175954371196
GFoffset	adaptive	4.7	-0.707217233396754	90	0.170848855821341	-0.588027880538903	0.391576411933387	-0.720415372980672	0.486389306109301	-0.119189352857851	0.0131981395839186
GFoffset	adaptive	5.09	-0.708519208754744	90	0.157890666454554	-0.588027880538903	0.391576411933387	-0.720415372980672	0.486389306109301	-0.120491328215842	0.011896164225928
GFoffset	adaptive	5.48	-0.707706563870673	90	0.146688478818895	-0.588027880538903	0.391576411933387	-0.720415372980672	0.486389306109301	-0.11967868333177	0.0127088091099995
GFoffset	adaptive	5.88	-0.705334799410343	90	0.136685323059418	-0.588027880538903	0.391576411933387	-0.720415372980672	0.486389306109301	-0.11730691887144	0.0150805735703295
GFoffset	all	1.72	-0.659703930894646	90	0.466340911378121	-0.533001790889026	0.418285582020573	-0.637571666053921	0.503046314227758	-0.12670214000562	-0.0221322648407249
GFoffset	all	2.35	-0.647317984515892	90	0.352658410795569	-0.533001790889026	0.418285582020573	-0.637571666053921	0.503046314227758	-0.114316193626866	-0.00974631846197049
GFoffset	all	2.74	-0.640613035363357	90	0.304193866153045	-0.533001790889026	0.418285582020573	-0.637571666053921	0.503046314227758	-0.107611244474331	-0.00304136930943599
GFoffset	all	3.13	-0.634621417636583	90	0.267672553547254	-0.533001790889026	0.418285582020573	-0.637571666053921	0.503046314227758	-0.101619626747557	0.00295024841733849
GFoffset	all	3.53	-0.628732709110289	90	0.238217591340737	-0.533001790889026	0.418285582020573	-0.637571666053921	0.503046314227758	-0.0957309182212635	0.00883895694363157
GFoffset	all	3.92	-0.627108014911109	90	0.214486828001376	-0.533001790889026	0.418285582020573	-0.637571666053921	0.503046314227758	-0.0941062240220826	0.0104636511428124
GFoffset	all	4.31	-0.623452714583476	90	0.195214562204814	-0.533001790889026	0.418285582020573	-0.637571666053921	0.503046314227758	-0.0904509236944501	0.014118951470445
GFoffset	all	4.7	-0.621421677550631	90	0.17913053341916	-0.533001790889026	0.418285582020573	-0.637571666053921	0.503046314227758	-0.088419886661605	0.0161499885032901
GFoffset	all	5.09	-0.619390825191098	90	0.165571259894067	-0.533001790889026	0.418285582020573	-0.637571666053921	0.503046314227758	-0.0863890343020716	0.0181808408628235
GFoffset	all	5.48	-0.6191882077942	90	0.153760100687274	-0.533001790889026	0.418285582020573	-0.637571666053921	0.503046314227758	-0.0861864169051735	0.0183834582597215
