panel	reference	n_models	pct_panel_wins	median_gain_pct
gea_union	adaptive	36000	21.4611111111111	-3.80644344925106
gea_union	all	36000	63.2166666666667	2.84360189573452
gea_union	neutral	36000	66.8166666666667	4.6848853624174
gea_union	random_matched	36000	66.9944444444445	5.01194526066376
gea_best	adaptive	36000	51.9166666666667	0.184386985072705
gea_best	all	36000	65.4333333333333	10.1331968611396
gea_best	neutral	36000	66.8166666666667	12.3586370695167
gea_best	random_matched	36000	67.6055555555556	12.1964042984278
gea_strict	adaptive	34800	48.9712643678161	0
gea_strict	all	34800	60.9195402298851	7.1744080075887
gea_strict	neutral	34800	61.8620689655172	9.01546848641378
gea_strict	random_matched	34800	61.9310344827586	8.69952156702441
random_matched	adaptive	36000	20.0444444444444	-9.31453178162866
random_matched	all	36000	30.8055555555556	-1.59943747574747
random_matched	neutral	36000	43.7055555555556	-0.0939190139805361
