dev	method_label	marker_set	tau_med	n	offset_cv_med
0	LFMM2offset	gea_best	-0.668797100987708	90	0.649584690923964
0	LFMM2offset	gea_strict	-0.63638300836315	87	0.704652410613283
0	LFMM2offset	random_matched	-0.573106482761407	90	0.737244389133394
0	LFMM2offset	gea_emmax_only	-0.608892575377766	88	0.775018532135095
0	LFMM2offset	gea_lfmm_only	-0.607866812952939	90	0.683534827428928
0	LFMM2offset	gea_rda_only	-0.634735335682749	90	0.679576106085348
0	LFMM2offset	adaptive	-0.654436427040119	90	0.662049390636349
0	LFMM2offset	gea_union	-0.618739894656113	90	0.674691386360381
0	GFoffset	gea_best	-0.563442923338592	90	0.409422239390428
0	GFoffset	gea_strict	-0.56067299636118	87	0.4693455812729
0	GFoffset	random_matched	-0.535844467107101	90	0.424608383953021
0	GFoffset	gea_emmax_only	-0.550759709174665	88	0.514667770904391
0	GFoffset	gea_lfmm_only	-0.480006184252061	90	0.408533998879009
0	GFoffset	gea_rda_only	-0.571784016435618	90	0.455917353810124
0	GFoffset	adaptive	-0.588027880538903	90	0.391576411933387
0	GFoffset	gea_union	-0.478584846143023	90	0.398915044534538
0	RDA-corrected	gea_best	-0.489288676642848	90	0.590601346897285
0	RDA-corrected	gea_strict	-0.498520538466298	87	0.593500236676793
0	RDA-corrected	random_matched	-0.519446091932784	90	0.523526806321613
0	RDA-corrected	gea_emmax_only	-0.518625481992921	88	0.59320674336133
0	RDA-corrected	gea_lfmm_only	-0.485185626943537	90	0.591234870778479
0	RDA-corrected	gea_rda_only	-0.495083317096245	90	0.592631899611787
0	RDA-corrected	adaptive	-0.498160604370728	90	0.583618479690786
0	RDA-corrected	gea_union	-0.489288676642848	90	0.589351948958076
0	RDA-uncorrected	gea_best	-0.633716026058598	90	0.415897181828051
0	RDA-uncorrected	gea_strict	-0.557604454136377	87	0.499550395712524
0	RDA-uncorrected	random_matched	-0.48826291421802	90	0.494359636994125
0	RDA-uncorrected	gea_emmax_only	-0.545703726399083	88	0.528291109716957
0	RDA-uncorrected	gea_lfmm_only	-0.538935578004512	90	0.437971291500494
0	RDA-uncorrected	gea_rda_only	-0.566101411683381	90	0.464146501900253
0	RDA-uncorrected	adaptive	-0.595557663855004	90	0.416541508098191
0	RDA-uncorrected	gea_union	-0.556709465151235	90	0.429506280019644
1.72	LFMM2offset	gea_best	-0.768334772085362	90	0.662296173955826
1.72	LFMM2offset	gea_strict	-0.7833603463809	87	0.700391557498205
1.72	LFMM2offset	random_matched	-0.623148172910425	90	0.739457057024462
1.72	LFMM2offset	gea_emmax_only	-0.782751201477027	88	0.741089056825216
1.72	LFMM2offset	gea_lfmm_only	-0.686100210062484	90	0.693451061830507
1.72	LFMM2offset	gea_rda_only	-0.774426221124094	90	0.686713121131465
1.72	LFMM2offset	adaptive	-0.726303773718113	90	0.678963264033663
1.72	LFMM2offset	gea_union	-0.69503433531929	90	0.689490895034674
1.72	GFoffset	gea_best	-0.781007438556558	90	0.469025449654433
1.72	GFoffset	gea_strict	-0.764679902662123	87	0.515340002990572
1.72	GFoffset	random_matched	-0.662749655414012	90	0.469091992154123
1.72	GFoffset	gea_emmax_only	-0.773410979617639	88	0.520437040375527
1.72	GFoffset	gea_lfmm_only	-0.691582514197342	90	0.501904936632492
1.72	GFoffset	gea_rda_only	-0.766475189890006	90	0.483725357468413
1.72	GFoffset	adaptive	-0.733004367660718	90	0.442332888734558
1.72	GFoffset	gea_union	-0.704983702082552	90	0.487403155125421
1.72	RDA-corrected	gea_best	-0.688333741376685	90	0.576607018538903
1.72	RDA-corrected	gea_strict	-0.691582514197342	87	0.5762182109007
1.72	RDA-corrected	random_matched	-0.695444448568729	90	0.522063868663704
1.72	RDA-corrected	gea_emmax_only	-0.697267866633492	88	0.57215319834203
1.72	RDA-corrected	gea_lfmm_only	-0.688063928266812	90	0.576332388498043
1.72	RDA-corrected	gea_rda_only	-0.689755079485723	90	0.577265885807133
1.72	RDA-corrected	adaptive	-0.694632009132483	90	0.561630214879493
1.72	RDA-corrected	gea_union	-0.688333741376685	90	0.57391313748381
1.72	RDA-uncorrected	gea_best	-0.750060424969167	90	0.402311542513491
1.72	RDA-uncorrected	gea_strict	-0.740741655997458	87	0.452096688911051
1.72	RDA-uncorrected	random_matched	-0.528737776561914	90	0.494962634602623
1.72	RDA-uncorrected	gea_emmax_only	-0.72752206352586	88	0.476362041084526
1.72	RDA-uncorrected	gea_lfmm_only	-0.602444309930568	90	0.439080393913661
1.72	RDA-uncorrected	gea_rda_only	-0.72386719410262	90	0.441845471880914
1.72	RDA-uncorrected	adaptive	-0.648467601802567	90	0.418491168147962
1.72	RDA-uncorrected	gea_union	-0.615236352911905	90	0.431115506679838
2.35	LFMM2offset	gea_best	-0.768740868687944	90	0.536552246375976
2.35	LFMM2offset	gea_strict	-0.780517670162825	87	0.565429691225058
2.35	LFMM2offset	random_matched	-0.610363193680919	90	0.600208541120695
2.35	LFMM2offset	gea_emmax_only	-0.787421312406722	88	0.59594843048896
2.35	LFMM2offset	gea_lfmm_only	-0.675338650094058	90	0.565062400094833
2.35	LFMM2offset	gea_rda_only	-0.771177448303437	90	0.558951227403216
2.35	LFMM2offset	adaptive	-0.716354406954851	90	0.552537316251283
