seed	set	n_snps	n_causal	n_linked	n_background	written
1231194	all	24109	66	11973	12070	TRUE
1231194	best	125	7	118	0	TRUE
1231194	intersect3	81	4	77	0	TRUE
1231194	neutral_all	12070	0	0	12070	TRUE
1231194	rand_best1	125	0	0	125	TRUE
1231194	rand_best2	125	0	0	125	TRUE
1231194	rand_best3	125	0	0	125	TRUE
1231194	rand_solo1	198	0	0	198	TRUE
1231194	rand_union1	219	0	0	219	TRUE
1231194	solo	198	15	177	6	TRUE
1231194	solo_emmax	34	3	31	0	TRUE
1231194	solo_lfmm	198	15	177	6	TRUE
1231194	solo_rda	99	5	93	1	TRUE
1231194	truth	66	66	0	0	TRUE
1231194	union	219	15	197	7	TRUE
1231288	solo_emmax	22	4	16	2	TRUE
1231288	solo_lfmm	198	5	176	17	TRUE
1231288	solo_rda	99	3	92	4	TRUE
1231465	all	25072	39	12491	12542	TRUE
1231465	best	145	10	133	2	TRUE
1231465	intersect3	127	8	119	0	TRUE
1231465	neutral_all	12542	0	0	12542	TRUE
1231465	rand_best1	145	0	0	145	TRUE
1231465	rand_best2	145	0	0	145	TRUE
1231465	rand_best3	145	0	0	145	TRUE
1231465	rand_solo1	194	0	0	194	TRUE
1231465	rand_union1	227	0	0	227	TRUE
1231465	solo	194	8	148	38	TRUE
1231465	solo_emmax	39	7	32	0	TRUE
1231465	solo_lfmm	194	8	148	38	TRUE
1231465	solo_rda	99	7	90	2	TRUE
1231465	truth	39	39	0	0	TRUE
1231465	union	227	10	179	38	TRUE
1231468	all	11225	33	5720	5472	TRUE
1231468	best	140	8	109	23	TRUE
1231468	intersect3	60	4	54	2	TRUE
1231468	neutral_all	5472	0	0	5472	TRUE
1231468	rand_best1	140	0	0	140	TRUE
1231468	rand_best2	140	0	0	140	TRUE
1231468	rand_best3	140	0	0	140	TRUE
1231468	rand_solo1	195	0	0	195	TRUE
1231468	rand_union1	224	0	0	224	TRUE
1231468	solo	195	8	136	51	TRUE
1231468	solo_emmax	13	4	7	2	TRUE
1231468	solo_lfmm	195	8	136	51	TRUE
1231468	solo_rda	99	8	72	19	TRUE
1231468	truth	33	33	0	0	TRUE
1231468	union	224	9	153	62	TRUE
1231513	all	9551	9	4988	4554	TRUE
1231513	best	114	5	106	3	TRUE
1231513	intersect3	88	5	83	0	TRUE
1231513	neutral_all	4554	0	0	4554	TRUE
1231513	rand_best1	114	0	0	114	TRUE
1231513	rand_best2	114	0	0	114	TRUE
1231513	rand_best3	114	0	0	114	TRUE
1231513	rand_solo1	198	0	0	198	TRUE
1231513	rand_union1	207	0	0	207	TRUE
1231513	solo	198	7	155	36	TRUE
1231513	solo_emmax	23	5	17	1	TRUE
1231513	solo_lfmm	198	7	155	36	TRUE
1231513	solo_rda	99	5	91	3	TRUE
1231513	truth	9	9	0	0	TRUE
1231513	union	207	7	162	38	TRUE
1231578	solo_emmax	6	2	2	2	TRUE
1231578	solo_lfmm	198	23	135	40	TRUE
1231578	solo_rda	99	17	78	4	TRUE
1231585	all	25878	534	12541	12803	TRUE
1231585	best	140	18	108	14	TRUE
1231585	intersect3	30	8	22	0	TRUE
1231585	neutral_all	12803	0	0	12803	TRUE
1231585	rand_best1	140	0	0	140	TRUE
1231585	rand_best2	140	0	0	140	TRUE
1231585	rand_best3	140	0	0	140	TRUE
1231585	rand_solo1	197	0	0	197	TRUE
1231585	rand_union1	235	0	0	235	TRUE
1231585	solo	197	18	107	72	TRUE
1231585	solo_emmax	17	4	8	5	TRUE
1231585	solo_lfmm	197	18	107	72	TRUE
1231585	solo_rda	99	15	78	6	TRUE
1231585	truth	534	534	0	0	TRUE
1231585	union	235	20	133	82	TRUE
1231600	all	26081	429	12838	12814	TRUE
1231600	best	138	16	96	26	TRUE
1231600	intersect3	21	5	16	0	TRUE
1231600	neutral_all	12814	0	0	12814	TRUE
1231600	rand_best1	138	0	0	138	TRUE
1231600	rand_best2	138	0	0	138	TRUE
1231600	rand_best3	138	0	0	138	TRUE
1231600	rand_solo1	197	0	0	197	TRUE
1231600	rand_union1	220	0	0	220	TRUE
1231600	solo	197	20	128	49	TRUE
1231600	solo_emmax	4	3	0	1	TRUE
1231600	solo_lfmm	197	20	128	49	TRUE
1231600	solo_rda	99	12	68	19	TRUE
1231600	truth	429	429	0	0	TRUE
1231600	union	220	24	141	55	TRUE
1231798	solo_emmax	4	1	3	0	TRUE
1231798	solo_lfmm	197	29	141	27	TRUE
1231798	solo_rda	99	15	67	17	TRUE
1231858	solo_emmax	5	1	2	2	TRUE
1231858	solo_lfmm	197	12	137	48	TRUE
1231858	solo_rda	99	4	68	27	TRUE
1231974	all	24057	6	11975	12076	TRUE
