comparison	n_models	pct_first_wins	median_gain_pct	median_perf_first	median_perf_second	method_label
adaptive > neutral	330	97.5757575757576	10.7391019337922	0.773588901987957	0.677978278010841	GFoffset
adaptive > all	330	97.8787878787879	9.40215207239156	0.773588901987957	0.68731849987023	GFoffset
all > neutral	330	77.5757575757576	1.11938239792801	0.68731849987023	0.677978278010841	GFoffset
adaptive > neutral	330	98.4848484848485	10.4919486487031	0.780167854578127	0.680970900872716	LFMM2offset
adaptive > all	330	97.5757575757576	8.32724684636359	0.780167854578127	0.697431342997809	LFMM2offset
all > neutral	330	91.5151515151515	2.17267080745347	0.697431342997809	0.680970900872716	LFMM2offset
adaptive > neutral	330	40	-1.08307613586226	0.500936377131797	0.564563522343241	RDA-corrected
adaptive > all	330	33.3333333333333	-1.9565283079681	0.500936377131797	0.564012473061682	RDA-corrected
all > neutral	330	42.4242424242424	0	0.564012473061682	0.564563522343241	RDA-corrected
adaptive > neutral	330	95.1515151515152	18.7355279176912	0.778989861578747	0.622394085423758	RDA-uncorrected
adaptive > all	330	96.3636363636364	13.8328131266816	0.778989861578747	0.645825287186998	RDA-uncorrected
all > neutral	330	77.8787878787879	1.82221390322105	0.645825287186998	0.622394085423758	RDA-uncorrected
